"ID","LACT","SHON","SHOFF","BOLUS","DIM","FDAT","BDAT","AGEDA","AFCDA","MOSFH","TWNS","DEADC","CASEX","CADOA","PL","PDIM","PFDAT","PREFR","PCDAT","PDOPN","DDRY","CINT","PDCC","BLUES","EASE",
 4005 ,   4 ,12/11/19,02/11/19,1700001408DRE ,    3 ,12/30/19,02/26/15, 1771 ,  718 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    3 ,   293 ,01/23/19,   19 ,03/28/19,    64 ,   48 ,  341 ,   277 ,    1 ,   0 ,
 9293 ,   4 ,12/11/19,       - ,-             ,    3 ,12/30/19,09/24/14, 1926 ,  765 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    3 ,   297 ,01/19/19,   19 ,03/28/19,    68 ,   48 ,  345 ,   278 ,    0 ,   0 ,
11192 ,   3 ,12/11/19,02/21/19,1700010375PZP ,    3 ,12/30/19,01/20/16, 1443 ,  743 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    2 ,   295 ,01/21/19,   19 ,03/28/19,    66 ,   48 ,  343 ,   278 ,    0 ,   0 ,
12511 ,   1 ,12/06/19,       - ,-             ,    3 ,12/30/19,11/03/17,  790 ,  787 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    0 ,     0 ,       - ,   24 ,03/31/19,     0 ,    0 ,    0 ,   275 ,    0 ,   0 ,
12616 ,   1 ,11/21/19,       - ,-             ,    3 ,12/30/19,12/18/17,  745 ,  742 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    0 ,     0 ,       - ,   39 ,03/30/19,     0 ,    0 ,    0 ,   276 ,    0 ,   0 ,
12628 ,   1 ,12/06/19,       - ,-             ,    3 ,12/30/19,12/24/17,  739 ,  736 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   24 ,03/29/19,     0 ,    0 ,    0 ,   276 ,    0 ,   0 ,
12647 ,   1 ,12/06/19,       - ,-             ,    3 ,12/30/19,12/27/17,  736 ,  733 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   24 ,03/30/19,     0 ,    0 ,    0 ,   276 ,    0 ,   0 ,
12718 ,   1 ,12/06/19,       - ,-             ,    3 ,12/30/19,01/16/18,  716 ,  713 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   24 ,04/04/19,     0 ,    0 ,    0 ,   271 ,    0 ,   0 ,
12773 ,   1 ,12/06/19,       - ,-             ,    3 ,12/30/19,02/05/18,  696 ,  693 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   24 ,04/05/19,     0 ,    0 ,    0 ,   270 ,    0 ,   0 ,
Total:, 9,,,,,,,,,,,,,,,,,,,,,,,,,
