"ID","LACT","SHON","SHOFF","BOLUS","DIM","FDAT","BDAT","AGEDA","AFCDA","MOSFH","TWNS","DEADC","CASEX","CADOA","PL","PDIM","PFDAT","PREFR","PCDAT","PDOPN","DDRY","CINT","PDCC","BLUES","EASE",
 4303 ,   4 ,11/27/19,       - ,-             ,    3 ,12/14/19,03/25/14, 2093 ,  750 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    3 ,   293 ,01/09/19,   17 ,03/14/19,    64 ,   46 ,  339 ,   276 ,    0 ,   0 ,
 6287 ,   4 ,11/13/19,02/08/19,1700007640VP4 ,    3 ,12/14/19,03/26/15, 1727 ,  684 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    3 ,   296 ,12/30/18,   31 ,03/07/19,    67 ,   53 ,  349 ,   283 ,    0 ,   0 ,
 6579 ,   3 ,       - ,02/14/19,1700006828U8F ,    3 ,12/14/19,01/17/16, 1430 ,  722 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    2 ,   295 ,01/07/19,   17 ,03/15/19,    67 ,   46 ,  341 ,   275 ,    0 ,   0 ,
 7841 ,   6 ,09/12/18,11/20/18,170000593416U ,    3 ,12/14/19,07/26/12, 2700 ,  686 ,  Dec ,    0 ,    0 ,    0 ,    0 ,    5 ,   420 ,10/16/18,  458 ,04/22/19,   188 ,    4 ,  424 ,   236 ,    0 ,   0 ,
 9171 ,   4 ,11/13/19,       - ,-             ,    3 ,12/14/19,07/19/14, 1977 ,  703 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    3 ,   358 ,10/22/18,   31 ,02/28/19,   129 ,   60 ,  418 ,   290 ,    0 ,   0 ,
 9988 ,   3 ,11/27/19,11/20/18,-             ,    3 ,12/14/19,10/16/15, 1523 ,  744 ,  Dec ,    2 ,    0 ,    0 ,    2 ,    2 ,   313 ,10/18/18,   17 ,03/14/19,   147 ,  109 ,  422 ,   276 ,    0 ,   0 ,
11165 ,   3 ,11/27/19,02/11/19,17000030331L8 ,    3 ,12/14/19,01/08/16, 1439 ,  771 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    2 ,   295 ,01/07/19,   17 ,03/14/19,    66 ,   46 ,  341 ,   276 ,    0 ,   0 ,
11252 ,   3 ,11/20/19,02/06/19,1700003130HHU ,    3 ,12/14/19,02/09/16, 1407 ,  702 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    2 ,   296 ,12/30/18,   24 ,03/07/19,    67 ,   53 ,  349 ,   283 ,    0 ,   0 ,
11968 ,   2 ,11/27/19,01/28/19,1700006385871 ,    3 ,12/14/19,02/04/17, 1046 ,  686 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    1 ,   297 ,12/22/18,   17 ,03/14/19,    82 ,   60 ,  357 ,   276 ,    0 ,   0 ,
12615 ,   1 ,11/22/19,       - ,-             ,    3 ,12/14/19,12/18/17,  729 ,  726 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   22 ,03/13/19,     0 ,    0 ,    0 ,   277 ,    0 ,   0 ,
12721 ,   1 ,11/22/19,       - ,-             ,    3 ,12/14/19,01/17/18,  699 ,  696 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   22 ,03/23/19,     0 ,    0 ,    0 ,   267 ,    0 ,   0 ,
12743 ,   1 ,11/22/19,       - ,-             ,    3 ,12/14/19,01/24/18,  692 ,  689 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   22 ,03/21/19,     0 ,    0 ,    0 ,   269 ,    0 ,   0 ,
Total:, 12,,,,,,,,,,,,,,,,,,,,,,,,,
