"ID","LACT","SHON","SHOFF","BOLUS","DIM","FDAT","BDAT","AGEDA","AFCDA","MOSFH","TWNS","DEADC","CASEX","CADOA","PL","PDIM","PFDAT","PREFR","PCDAT","PDOPN","DDRY","CINT","PDCC","BLUES","EASE",
 2438 ,   4 ,12/18/19,02/18/19,1700003473Z33 ,    3 ,12/21/19,03/18/15, 1742 ,  672 ,  Dec ,    1 ,    1 ,    1 ,    0 ,    3 ,   298 ,01/11/19,    3 ,04/04/19,    83 ,   46 ,  344 ,   261 ,    0 ,   1 ,
 4151 ,   6 ,11/13/19,12/31/18,-             ,    3 ,12/21/19,04/29/12, 2795 , 1600 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    5 ,   330 ,11/26/18,   38 ,03/07/19,   101 ,   60 ,  390 ,   289 ,    0 ,   0 ,
 9132 ,   4 ,11/13/19,11/26/18,1700006314EUS ,    3 ,12/21/19,06/29/14, 2004 ,  701 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    3 ,   383 ,09/27/18,   38 ,02/28/19,   154 ,   67 ,  450 ,   296 ,    0 ,   0 ,
 9174 ,   4 ,11/27/19,08/14/18,1700004421Z69 ,    3 ,12/21/19,07/19/14, 1984 ,  745 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    3 ,   475 ,07/11/18,   24 ,03/16/19,   248 ,   53 ,  528 ,   280 ,    0 ,   0 ,
 9221 ,   4 ,11/13/19,       - ,-             ,    3 ,12/21/19,08/15/14, 1957 ,  731 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    3 ,   372 ,10/15/18,   38 ,03/07/19,   143 ,   60 ,  432 ,   289 ,    0 ,   0 ,
10769 ,   5 ,12/04/19,10/12/18,1700005958TN8 ,    3 ,12/21/19,12/06/13, 2209 ,  685 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    4 ,   421 ,09/10/18,   17 ,03/21/19,   192 ,   46 ,  467 ,   275 ,    0 ,   0 ,
11710 ,   2 ,11/27/19,01/28/19,-             ,    3 ,12/21/19,10/07/16, 1173 ,  804 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    1 ,   299 ,12/20/18,   24 ,03/14/19,    84 ,   67 ,  366 ,   282 ,    0 ,   0 ,
11850 ,   2 ,12/04/19,02/01/19,-             ,    3 ,12/21/19,12/20/16, 1099 ,  740 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    1 ,   296 ,12/30/18,   17 ,03/21/19,    81 ,   60 ,  356 ,   275 ,    0 ,   0 ,
12457 ,   1 ,11/22/19,       - ,-             ,    3 ,12/21/19,10/08/17,  807 ,  804 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   29 ,03/22/19,     0 ,    0 ,    0 ,   274 ,    0 ,   0 ,
12538 ,   1 ,11/21/19,       - ,-             ,    3 ,12/21/19,11/19/17,  765 ,  762 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    0 ,     0 ,       - ,   30 ,03/26/19,     0 ,    0 ,    0 ,   270 ,    0 ,   0 ,
12579 ,   1 ,10/11/19,       - ,-             ,    3 ,12/21/19,12/01/17,  753 ,  750 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   71 ,03/12/19,     0 ,    0 ,    0 ,   284 ,    0 ,   0 ,
12682 ,   1 ,11/22/19,       - ,-             ,    3 ,12/21/19,01/07/18,  716 ,  713 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   29 ,03/22/19,     0 ,    0 ,    0 ,   274 ,    0 ,   0 ,
12720 ,   1 ,11/22/19,       - ,-             ,    3 ,12/21/19,01/17/18,  706 ,  703 ,  Dec ,    2 ,    0 ,    1 ,    2 ,    0 ,     0 ,       - ,   29 ,03/20/19,     0 ,    0 ,    0 ,   276 ,    0 ,   0 ,
12756 ,   1 ,11/22/19,       - ,-             ,    3 ,12/21/19,01/29/18,  694 ,  691 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   29 ,03/21/19,     0 ,    0 ,    0 ,   275 ,    0 ,   0 ,
Total:, 14,,,,,,,,,,,,,,,,,,,,,,,,,
