"ID","LACT","SHON","SHOFF","BOLUS","DIM","FDAT","BDAT","AGEDA","AFCDA","MOSFH","TWNS","DEADC","CASEX","CADOA","PL","PDIM","PFDAT","PREFR","PCDAT","PDOPN","DDRY","CINT","PDCC","BLUES","EASE",
 6451 ,   3 ,12/11/19,09/21/18,1700004890M9G ,    3 ,01/03/20,09/06/15, 1583 ,  714 ,  Jan ,    1 ,    0 ,    1 ,    1 ,    2 ,   466 ,08/10/18,   23 ,04/03/19,   236 ,   45 ,  511 ,   275 ,    2 ,   0 ,
 8604 ,   5 ,       - ,11/20/18,1700006380IKI ,    3 ,01/03/20,09/25/13, 2294 ,  715 ,  Jan ,    1 ,    0 ,    0 ,    1 ,    4 ,   384 ,10/17/18,   30 ,03/23/19,   157 ,   59 ,  443 ,   287 ,    0 ,   0 ,
 8739 ,   5 ,11/06/19,01/18/19,1700006393SHX ,    3 ,01/03/20,12/06/13, 2222 ,  753 ,  Jan ,    1 ,    0 ,    1 ,    1 ,    4 ,   294 ,12/18/18,   58 ,03/24/19,    96 ,   87 ,  381 ,   285 ,    0 ,   0 ,
11120 ,   3 ,12/11/19,02/26/19,1700003079DKC ,    3 ,01/03/20,12/19/15, 1479 ,  751 ,  Jan ,    1 ,    0 ,    0 ,    1 ,    2 ,   297 ,01/19/19,   23 ,03/28/19,    68 ,   52 ,  349 ,   282 ,    0 ,   0 ,
11154 ,   3 ,12/11/19,02/26/19,1700003018Y68 ,    3 ,01/03/20,01/03/16, 1464 ,  747 ,  Jan ,    1 ,    0 ,    1 ,    1 ,    2 ,   295 ,01/21/19,   23 ,03/28/19,    66 ,   52 ,  347 ,   281 ,    0 ,   0 ,
11878 ,   2 ,12/18/19,02/11/19,-             ,    3 ,01/03/20,01/01/17, 1100 ,  738 ,  Jan ,    1 ,    0 ,    1 ,    1 ,    1 ,   300 ,01/09/19,   16 ,04/04/19,    85 ,   59 ,  359 ,   275 ,    0 ,   0 ,
11994 ,   2 ,       - ,02/08/19,-             ,    3 ,01/03/20,02/15/17, 1055 ,  691 ,  Jan ,    1 ,    0 ,    1 ,    1 ,    1 ,   302 ,01/07/19,   16 ,04/04/19,    87 ,   59 ,  361 ,   274 ,    1 ,   0 ,
12002 ,   2 ,12/24/19,02/18/19,-             ,    3 ,01/03/20,02/10/17, 1060 ,  705 ,  Jan ,    1 ,    0 ,    1 ,    1 ,    1 ,   300 ,01/16/19,   10 ,04/11/19,    85 ,   52 ,  352 ,   268 ,    0 ,   0 ,
12774 ,   1 ,12/06/19,       - ,-             ,    3 ,01/03/20,02/07/18,  698 ,  695 ,  Jan ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   28 ,04/06/19,     0 ,    0 ,    0 ,   272 ,    0 ,   0 ,
12780 ,   1 ,12/06/19,       - ,-             ,    3 ,01/03/20,02/08/18,  697 ,  694 ,  Jan ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   28 ,04/04/19,     0 ,    0 ,    0 ,   275 ,    0 ,   0 ,
12791 ,   1 ,12/06/19,       - ,-             ,    3 ,01/03/20,02/12/18,  693 ,  690 ,  Jan ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   28 ,04/02/19,     0 ,    0 ,    0 ,   277 ,    0 ,   0 ,
Total:, 11,,,,,,,,,,,,,,,,,,,,,,,,,
