"ID","LACT","SHON","SHOFF","BOLUS","DIM","FDAT","BDAT","AGEDA","AFCDA","MOSFH","TWNS","DEADC","CASEX","CADOA","PL","PDIM","PFDAT","PREFR","PCDAT","PDOPN","DDRY","CINT","PDCC","BLUES","EASE",
 9968 ,   3 ,12/19/18,02/13/19,1700003147A3H ,    3 ,12/27/19,09/30/15, 1552 ,  791 ,  Dec ,    0 ,    0 ,    0 ,    0 ,    2 ,   277 ,01/11/19,  373 ,05/28/19,   137 ,   73 ,  350 ,   213 ,    0 ,   0 ,
11059 ,   3 ,12/11/19,01/28/19,1700007676PNC ,    3 ,12/27/19,11/18/15, 1503 ,  676 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    2 ,   319 ,12/28/18,   16 ,03/30/19,    92 ,   45 ,  364 ,   272 ,    0 ,   0 ,
11080 ,   3 ,11/27/19,02/08/19,1700006794PDW ,    3 ,12/27/19,12/01/15, 1490 ,  715 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    2 ,   294 ,01/08/19,   30 ,03/14/19,    65 ,   59 ,  353 ,   288 ,    0 ,   0 ,
11219 ,   3 ,12/11/19,02/26/19,1700006808CF9 ,    3 ,12/27/19,01/30/16, 1430 ,  736 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    2 ,   294 ,01/22/19,   16 ,03/28/19,    65 ,   45 ,  339 ,   274 ,    0 ,   0 ,
11303 ,   3 ,12/11/19,02/14/19,1700003028UZD ,    3 ,12/27/19,03/07/16, 1393 ,  712 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    2 ,   304 ,01/12/19,   16 ,03/25/19,    72 ,   45 ,  349 ,   277 ,    0 ,   0 ,
12713 ,   1 ,12/06/19,       - ,-             ,    3 ,12/27/19,01/15/18,  714 ,  711 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   21 ,03/29/19,     0 ,    0 ,    0 ,   273 ,    0 ,   0 ,
12720 ,   1 ,11/22/19,       - ,-             ,    3 ,12/27/19,01/17/18,  712 ,  709 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   35 ,03/20/19,     0 ,    0 ,    0 ,   282 ,    0 ,   0 ,
12765 ,   1 ,12/06/19,       - ,-             ,    3 ,12/27/19,02/04/18,  694 ,  691 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   21 ,03/28/19,     0 ,    0 ,    0 ,   274 ,    0 ,   0 ,
12770 ,   1 ,12/06/19,       - ,-             ,    3 ,12/27/19,02/04/18,  694 ,  691 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   21 ,03/29/19,     0 ,    0 ,    0 ,   273 ,    0 ,   0 ,
Total:, 9,,,,,,,,,,,,,,,,,,,,,,,,,
