"ID","LACT","SHON","SHOFF","BOLUS","DIM","FDAT","BDAT","AGEDA","AFCDA","MOSFH","TWNS","DEADC","CASEX","CADOA","PL","PDIM","PFDAT","PREFR","PCDAT","PDOPN","DDRY","CINT","PDCC","BLUES","EASE",
   80 ,   4 ,11/06/19,10/08/18,17000043158QW ,    3 ,12/10/19,05/24/14, 2029 ,  724 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    3 ,   406 ,08/28/18,   34 ,02/22/19,   178 ,   63 ,  469 ,   291 ,    0 ,   0 ,
 6432 ,   3 ,11/27/19,07/30/18,17000042501EP ,    3 ,12/10/19,08/18/15, 1578 ,  694 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    2 ,   473 ,06/29/18,   13 ,03/14/19,   258 ,   56 ,  529 ,   272 ,    2 ,   0 ,
 8917 ,   5 ,11/13/19,02/01/19,1700003042BRK ,    3 ,12/10/19,02/28/14, 2114 ,  727 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    4 ,   295 ,12/31/18,   27 ,03/07/19,    66 ,   49 ,  344 ,   278 ,    0 ,   0 ,
11107 ,   3 ,11/20/19,02/18/19,1700007711PY7 ,    3 ,12/10/19,12/16/15, 1458 ,  707 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    2 ,   298 ,12/28/18,   20 ,03/07/19,    69 ,   49 ,  347 ,   278 ,    0 ,   0 ,
11130 ,   3 ,11/13/19,02/01/19,1700006790XBJ ,    3 ,12/10/19,12/21/15, 1453 ,  705 ,  Dec ,    2 ,    0 ,    0 ,    2 ,    2 ,   295 ,12/31/18,   27 ,03/06/19,    65 ,   49 ,  344 ,   280 ,    0 ,   0 ,
11583 ,   2 ,11/20/19,01/14/19,1700005942S7A ,    3 ,12/10/19,07/27/16, 1234 ,  868 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    1 ,   300 ,12/12/18,   20 ,03/07/19,    85 ,   63 ,  363 ,   278 ,    0 ,   0 ,
11596 ,   2 ,11/20/19,01/11/19,-             ,    3 ,12/10/19,08/02/16, 1228 ,  861 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    1 ,   301 ,12/11/18,   20 ,03/07/19,    86 ,   63 ,  364 ,   278 ,    0 ,   0 ,
11926 ,   2 ,11/27/19,01/17/19,1700006656EZY ,    3 ,12/10/19,01/18/17, 1059 ,  698 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    1 ,   302 ,12/17/18,   13 ,03/14/19,    87 ,   56 ,  358 ,   272 ,    0 ,   0 ,
12613 ,   1 ,11/22/19,       - ,-             ,    3 ,12/10/19,12/16/17,  727 ,  724 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   18 ,03/12/19,     0 ,    0 ,    0 ,   274 ,    0 ,   0 ,
Total:, 9,,,,,,,,,,,,,,,,,,,,,,,,,
