"ID","LACT","SHON","SHOFF","BOLUS","DIM","FDAT","BDAT","AGEDA","AFCDA","MOSFH","TWNS","DEADC","CASEX","CADOA","PL","PDIM","PFDAT","PREFR","PCDAT","PDOPN","DDRY","CINT","PDCC","BLUES","EASE",
 7988 ,   6 ,11/27/19,01/03/19,1700005577YPM ,    3 ,12/23/19,10/17/12, 2626 ,  733 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    5 ,   331 ,12/02/18,   26 ,03/14/19,   102 ,   55 ,  386 ,   284 ,    0 ,   0 ,
 8662 ,   5 ,11/27/19,       - ,-             ,    3 ,12/23/19,10/28/13, 2250 ,  827 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    4 ,   299 ,01/03/19,   26 ,03/14/19,    70 ,   55 ,  354 ,   284 ,    0 ,   0 ,
 9294 ,   4 ,12/04/19,       - ,-             ,    3 ,12/23/19,09/25/14, 1918 ,  677 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    3 ,   366 ,11/04/18,   19 ,03/21/19,   137 ,   48 ,  414 ,   277 ,    0 ,   0 ,
 9556 ,   4 ,12/11/19,03/01/19,1700007864GK6 ,    3 ,12/23/19,02/08/15, 1782 ,  713 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    3 ,   293 ,01/23/19,   12 ,03/28/19,    64 ,   41 ,  334 ,   271 ,    0 ,   0 ,
11183 ,   3 ,12/04/19,12/31/18,1700005212ERF ,    3 ,12/23/19,01/18/16, 1438 ,  708 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    2 ,   348 ,11/22/18,   19 ,03/21/19,   119 ,   48 ,  396 ,   277 ,    0 ,   0 ,
11517 ,   2 ,12/04/19,11/20/18,1700005975X4L ,    3 ,12/23/19,06/17/16, 1287 ,  852 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    1 ,   370 ,10/17/18,   19 ,03/22/19,   156 ,   62 ,  432 ,   276 ,    1 ,   0 ,
11755 ,   2 ,11/27/19,12/31/18,-             ,    3 ,12/23/19,11/01/16, 1150 ,  757 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    1 ,   321 ,11/28/18,   26 ,03/14/19,   106 ,   69 ,  390 ,   284 ,    0 ,   0 ,
11858 ,   2 ,12/04/19,12/29/18,-             ,    3 ,12/23/19,12/20/16, 1101 ,  702 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    1 ,   334 ,11/22/18,   19 ,03/21/19,   119 ,   62 ,  396 ,   278 ,    0 ,   0 ,
12509 ,   1 ,12/06/19,       - ,-             ,    3 ,12/23/19,11/03/17,  783 ,  780 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   17 ,03/28/19,     0 ,    0 ,    0 ,   270 ,    0 ,   0 ,
12550 ,   1 ,12/06/19,       - ,-             ,    3 ,12/23/19,11/25/17,  761 ,  758 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    0 ,     0 ,       - ,   17 ,03/27/19,     0 ,    0 ,    0 ,   271 ,    0 ,   0 ,
12596 ,   1 ,12/06/19,       - ,-             ,    3 ,12/23/19,12/07/17,  749 ,  746 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   17 ,03/30/19,     0 ,    0 ,    0 ,   268 ,    0 ,   0 ,
12683 ,   1 ,11/21/19,       - ,-             ,    3 ,12/23/19,01/07/18,  718 ,  715 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   32 ,03/22/19,     0 ,    0 ,    0 ,   277 ,    0 ,   0 ,
Total:, 12,,,,,,,,,,,,,,,,,,,,,,,,,
