"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
   80 ,   4 ,11/06/19,10/08/18,   24 ,12/10/19,05/24/14, 2050 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    1 ,    0 ,    0 ,    23 ,
 2308 ,   4 ,11/27/19,02/06/19,    8 ,12/26/19,03/03/15, 1767 ,    0 ,   1 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    10 ,
 2570 ,   4 ,12/11/19,10/09/18,    9 ,12/25/19,06/09/14, 2034 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 2582 ,   5 ,12/11/19,02/26/19,    8 ,12/26/19,06/23/14, 2020 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 4005 ,   4 ,12/11/19,02/11/19,    4 ,12/30/19,02/26/15, 1772 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
 6234 ,   4 ,12/04/19,01/28/19,   10 ,12/24/19,02/04/15, 1794 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6287 ,   4 ,11/13/19,02/08/19,   20 ,12/14/19,03/26/15, 1744 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6432 ,   3 ,11/27/19,07/30/18,   24 ,12/10/19,08/18/15, 1599 ,    2 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 6448 ,   3 ,12/11/19,10/08/18,    5 ,12/29/19,09/03/15, 1583 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6518 ,   3 ,11/13/19,01/11/19,   17 ,12/17/19,11/26/15, 1499 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 7601 ,   7 ,11/13/19,01/08/19,   16 ,12/18/19,02/08/12, 2886 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 7988 ,   6 ,11/27/19,01/03/19,   11 ,12/23/19,10/17/12, 2634 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8794 ,   5 ,12/18/19,03/04/19,    6 ,12/28/19,12/29/13, 2196 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
 8831 ,   5 ,11/27/19,02/11/19,    9 ,12/25/19,01/19/14, 2175 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8907 ,   5 ,11/13/19,02/01/19,   16 ,12/18/19,02/23/14, 2140 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8917 ,   5 ,11/13/19,02/01/19,   24 ,12/10/19,02/28/14, 2135 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8927 ,   5 ,11/13/19,02/04/19,   21 ,12/13/19,03/03/14, 2132 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 9132 ,   4 ,11/13/19,11/26/18,   13 ,12/21/19,06/29/14, 2014 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9174 ,   4 ,11/27/19,08/14/18,   13 ,12/21/19,07/19/14, 1994 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9377 ,   4 ,11/20/19,12/31/18,    9 ,12/25/19,11/12/14, 1878 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9457 ,   4 ,11/13/19,01/28/19,   21 ,12/13/19,12/25/14, 1835 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 9460 ,   4 ,12/04/19,02/14/19,    5 ,12/29/19,12/26/14, 1834 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9476 ,   4 ,11/13/19,02/01/19,   23 ,12/11/19,01/03/15, 1826 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 9556 ,   4 ,12/11/19,03/01/19,   11 ,12/23/19,02/08/15, 1790 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9567 ,   4 ,12/04/19,01/28/19,    3 ,12/31/19,02/14/15, 1784 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9591 ,   4 ,12/11/19,03/01/19,   14 ,12/20/19,02/25/15, 1773 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9746 ,   3 ,11/27/19,12/31/18,   15 ,12/19/19,05/25/15, 1684 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9752 ,   3 ,11/20/19,12/31/18,   21 ,12/13/19,05/29/15, 1680 ,    0 ,   0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 9880 ,   3 ,12/04/19,02/05/19,   19 ,12/15/19,08/10/15, 1607 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
10769 ,   5 ,12/04/19,10/12/18,   13 ,12/21/19,12/06/13, 2219 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11037 ,   3 ,11/20/19,12/31/18,   22 ,12/12/19,11/07/15, 1518 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11057 ,   3 ,11/13/19,01/28/19,   28 ,12/06/19,11/18/15, 1507 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11059 ,   3 ,12/11/19,01/28/19,    7 ,12/27/19,11/18/15, 1507 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11080 ,   3 ,11/27/19,02/08/19,    7 ,12/27/19,12/01/15, 1494 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11107 ,   3 ,11/20/19,02/18/19,   24 ,12/10/19,12/16/15, 1479 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11130 ,   3 ,11/13/19,02/01/19,   24 ,12/10/19,12/21/15, 1474 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11137 ,   3 ,11/27/19,01/28/19,   17 ,12/17/19,12/27/15, 1468 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11165 ,   3 ,11/27/19,02/11/19,   20 ,12/14/19,01/08/16, 1456 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11183 ,   3 ,12/04/19,12/31/18,   11 ,12/23/19,01/18/16, 1446 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11192 ,   3 ,12/11/19,02/21/19,    4 ,12/30/19,01/20/16, 1444 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11200 ,   3 ,11/27/19,02/06/19,   18 ,12/16/19,01/24/16, 1440 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11219 ,   3 ,12/11/19,02/26/19,    7 ,12/27/19,01/30/16, 1434 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11226 ,   3 ,11/20/19,02/01/19,   26 ,12/08/19,02/01/16, 1432 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11248 ,   3 ,12/04/19,02/11/19,   19 ,12/15/19,02/07/16, 1426 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11252 ,   3 ,11/20/19,02/06/19,   20 ,12/14/19,02/09/16, 1424 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11303 ,   3 ,12/11/19,02/14/19,    7 ,12/27/19,03/07/16, 1397 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11517 ,   2 ,12/04/19,11/20/18,   11 ,12/23/19,06/17/16, 1295 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11583 ,   2 ,11/20/19,01/14/19,   24 ,12/10/19,07/27/16, 1255 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11742 ,   2 ,11/27/19,01/17/19,   17 ,12/17/19,10/21/16, 1169 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11807 ,   2 ,11/27/19,01/17/19,   17 ,12/17/19,12/06/16, 1123 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11821 ,   2 ,11/27/19,01/28/19,   17 ,12/17/19,12/09/16, 1120 ,    1 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,     4 ,
11911 ,   2 ,11/27/19,01/18/19,   21 ,12/13/19,01/14/17, 1084 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11926 ,   2 ,11/27/19,01/17/19,   24 ,12/10/19,01/18/17, 1080 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     5 ,
