"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
   80 ,   4 ,11/06/19,10/08/18,   14 ,12/10/19,05/24/14, 2040 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    1 ,    0 ,    0 ,    10 ,
  258 ,   3 ,11/06/19,01/28/19,   16 ,12/08/19,11/12/15, 1503 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 2286 ,   4 ,11/13/19,02/11/19,   21 ,12/03/19,01/21/15, 1798 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 2438 ,   4 ,12/18/19,02/18/19,    3 ,12/21/19,03/18/15, 1742 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
 6287 ,   4 ,11/13/19,02/08/19,   10 ,12/14/19,03/26/15, 1734 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6432 ,   3 ,11/27/19,07/30/18,   14 ,12/10/19,08/18/15, 1589 ,    2 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6518 ,   3 ,11/13/19,01/11/19,    7 ,12/17/19,11/26/15, 1489 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6527 ,   3 ,11/06/19,01/15/19,   22 ,12/02/19,12/07/15, 1478 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 6542 ,   3 ,11/06/19,01/26/19,   15 ,12/09/19,12/23/15, 1462 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
 6550 ,   3 ,11/06/19,02/04/19,   25 ,11/29/19,12/28/15, 1457 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,     5 ,
 7601 ,   7 ,11/13/19,01/08/19,    6 ,12/18/19,02/08/12, 2876 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8010 ,   6 ,10/30/19,10/09/18,   22 ,12/02/19,10/31/12, 2610 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8158 ,   6 ,10/23/19,11/26/18,   25 ,11/29/19,01/31/13, 2518 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8705 ,   5 ,11/06/19,01/03/19,   20 ,12/04/19,11/22/13, 2223 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8907 ,   5 ,11/13/19,02/01/19,    6 ,12/18/19,02/23/14, 2130 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8917 ,   5 ,11/13/19,02/01/19,   14 ,12/10/19,02/28/14, 2125 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8927 ,   5 ,11/13/19,02/04/19,   11 ,12/13/19,03/03/14, 2122 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9086 ,   4 ,11/13/19,10/11/18,   12 ,12/12/19,06/03/14, 2030 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9132 ,   4 ,11/13/19,11/26/18,    3 ,12/21/19,06/29/14, 2004 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9174 ,   4 ,11/27/19,08/14/18,    3 ,12/21/19,07/19/14, 1984 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9352 ,   4 ,11/06/19,02/04/19,   25 ,11/29/19,10/26/14, 1885 ,    0 ,   0 ,    0 ,    0 ,    1 ,    1 ,    1 ,    0 ,    0 ,    22 ,
 9456 ,   4 ,11/13/19,01/17/19,   20 ,12/04/19,12/25/14, 1825 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    1 ,    10 ,
 9457 ,   4 ,11/13/19,01/28/19,   11 ,12/13/19,12/25/14, 1825 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9476 ,   4 ,11/13/19,02/01/19,   13 ,12/11/19,01/03/15, 1816 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9591 ,   4 ,12/11/19,03/01/19,    4 ,12/20/19,02/25/15, 1763 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9746 ,   3 ,11/27/19,12/31/18,    5 ,12/19/19,05/25/15, 1674 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9752 ,   3 ,11/20/19,12/31/18,   11 ,12/13/19,05/29/15, 1670 ,    0 ,   0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9880 ,   3 ,12/04/19,02/05/19,    9 ,12/15/19,08/10/15, 1597 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
10697 ,   6 ,11/06/19,01/08/19,   30 ,11/24/19,09/26/12, 2645 ,    0 ,   0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
