"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
   80 ,   4 ,11/06/19,10/08/18,   23 ,12/10/19,05/24/14, 2049 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    1 ,    0 ,    0 ,    23 ,
 2308 ,   4 ,11/27/19,02/06/19,    7 ,12/26/19,03/03/15, 1766 ,    0 ,   1 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    10 ,
 2570 ,   4 ,12/11/19,10/09/18,    8 ,12/25/19,06/09/14, 2033 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 2582 ,   5 ,12/11/19,02/26/19,    7 ,12/26/19,06/23/14, 2019 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 4005 ,   4 ,12/11/19,02/11/19,    3 ,12/30/19,02/26/15, 1771 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
 6234 ,   4 ,12/04/19,01/28/19,    9 ,12/24/19,02/04/15, 1793 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6287 ,   4 ,11/13/19,02/08/19,   19 ,12/14/19,03/26/15, 1743 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6432 ,   3 ,11/27/19,07/30/18,   23 ,12/10/19,08/18/15, 1598 ,    2 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 6448 ,   3 ,12/11/19,10/08/18,    4 ,12/29/19,09/03/15, 1582 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6518 ,   3 ,11/13/19,01/11/19,   16 ,12/17/19,11/26/15, 1498 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 7601 ,   7 ,11/13/19,01/08/19,   15 ,12/18/19,02/08/12, 2885 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 7988 ,   6 ,11/27/19,01/03/19,   10 ,12/23/19,10/17/12, 2633 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8794 ,   5 ,12/18/19,03/04/19,    5 ,12/28/19,12/29/13, 2195 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
 8831 ,   5 ,11/27/19,02/11/19,    8 ,12/25/19,01/19/14, 2174 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8907 ,   5 ,11/13/19,02/01/19,   15 ,12/18/19,02/23/14, 2139 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8917 ,   5 ,11/13/19,02/01/19,   23 ,12/10/19,02/28/14, 2134 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8927 ,   5 ,11/13/19,02/04/19,   20 ,12/13/19,03/03/14, 2131 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 9132 ,   4 ,11/13/19,11/26/18,   12 ,12/21/19,06/29/14, 2013 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9174 ,   4 ,11/27/19,08/14/18,   12 ,12/21/19,07/19/14, 1993 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9377 ,   4 ,11/20/19,12/31/18,    8 ,12/25/19,11/12/14, 1877 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9457 ,   4 ,11/13/19,01/28/19,   20 ,12/13/19,12/25/14, 1834 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 9460 ,   4 ,12/04/19,02/14/19,    4 ,12/29/19,12/26/14, 1833 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9476 ,   4 ,11/13/19,02/01/19,   22 ,12/11/19,01/03/15, 1825 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 9556 ,   4 ,12/11/19,03/01/19,   10 ,12/23/19,02/08/15, 1789 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9591 ,   4 ,12/11/19,03/01/19,   13 ,12/20/19,02/25/15, 1772 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9746 ,   3 ,11/27/19,12/31/18,   14 ,12/19/19,05/25/15, 1683 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9752 ,   3 ,11/20/19,12/31/18,   20 ,12/13/19,05/29/15, 1679 ,    0 ,   0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 9880 ,   3 ,12/04/19,02/05/19,   18 ,12/15/19,08/10/15, 1606 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
10769 ,   5 ,12/04/19,10/12/18,   12 ,12/21/19,12/06/13, 2218 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11037 ,   3 ,11/20/19,12/31/18,   21 ,12/12/19,11/07/15, 1517 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11057 ,   3 ,11/13/19,01/28/19,   27 ,12/06/19,11/18/15, 1506 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11059 ,   3 ,12/11/19,01/28/19,    6 ,12/27/19,11/18/15, 1506 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11080 ,   3 ,11/27/19,02/08/19,    6 ,12/27/19,12/01/15, 1493 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11107 ,   3 ,11/20/19,02/18/19,   23 ,12/10/19,12/16/15, 1478 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11130 ,   3 ,11/13/19,02/01/19,   23 ,12/10/19,12/21/15, 1473 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11137 ,   3 ,11/27/19,01/28/19,   16 ,12/17/19,12/27/15, 1467 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11165 ,   3 ,11/27/19,02/11/19,   19 ,12/14/19,01/08/16, 1455 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11183 ,   3 ,12/04/19,12/31/18,   10 ,12/23/19,01/18/16, 1445 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11192 ,   3 ,12/11/19,02/21/19,    3 ,12/30/19,01/20/16, 1443 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11200 ,   3 ,11/27/19,02/06/19,   17 ,12/16/19,01/24/16, 1439 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11219 ,   3 ,12/11/19,02/26/19,    6 ,12/27/19,01/30/16, 1433 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11226 ,   3 ,11/20/19,02/01/19,   25 ,12/08/19,02/01/16, 1431 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11248 ,   3 ,12/04/19,02/11/19,   18 ,12/15/19,02/07/16, 1425 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11252 ,   3 ,11/20/19,02/06/19,   19 ,12/14/19,02/09/16, 1423 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
