"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
   80 ,   4 ,11/06/19,10/08/18,   16 ,12/10/19,05/24/14, 2042 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    1 ,    0 ,    0 ,    10 ,
  258 ,   3 ,11/06/19,01/28/19,   18 ,12/08/19,11/12/15, 1505 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 2286 ,   4 ,11/13/19,02/11/19,   23 ,12/03/19,01/21/15, 1800 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 6287 ,   4 ,11/13/19,02/08/19,   12 ,12/14/19,03/26/15, 1736 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6432 ,   3 ,11/27/19,07/30/18,   16 ,12/10/19,08/18/15, 1591 ,    2 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6518 ,   3 ,11/13/19,01/11/19,    9 ,12/17/19,11/26/15, 1491 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6542 ,   3 ,11/06/19,01/26/19,   17 ,12/09/19,12/23/15, 1464 ,    0 ,   0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
 7601 ,   7 ,11/13/19,01/08/19,    8 ,12/18/19,02/08/12, 2878 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 7988 ,   6 ,11/27/19,01/03/19,    3 ,12/23/19,10/17/12, 2626 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8010 ,   6 ,10/30/19,10/09/18,   24 ,12/02/19,10/31/12, 2612 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8705 ,   5 ,11/06/19,01/03/19,   22 ,12/04/19,11/22/13, 2225 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8907 ,   5 ,11/13/19,02/01/19,    8 ,12/18/19,02/23/14, 2132 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8917 ,   5 ,11/13/19,02/01/19,   16 ,12/10/19,02/28/14, 2127 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8927 ,   5 ,11/13/19,02/04/19,   13 ,12/13/19,03/03/14, 2124 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9086 ,   4 ,11/13/19,10/11/18,   14 ,12/12/19,06/03/14, 2032 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9132 ,   4 ,11/13/19,11/26/18,    5 ,12/21/19,06/29/14, 2006 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9174 ,   4 ,11/27/19,08/14/18,    5 ,12/21/19,07/19/14, 1986 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9456 ,   4 ,11/13/19,01/17/19,   22 ,12/04/19,12/25/14, 1827 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    1 ,    22 ,
 9457 ,   4 ,11/13/19,01/28/19,   13 ,12/13/19,12/25/14, 1827 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9476 ,   4 ,11/13/19,02/01/19,   15 ,12/11/19,01/03/15, 1818 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9556 ,   4 ,12/11/19,03/01/19,    3 ,12/23/19,02/08/15, 1782 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9591 ,   4 ,12/11/19,03/01/19,    6 ,12/20/19,02/25/15, 1765 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
