"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
   80 ,   4 ,11/06/19,10/08/18,   18 ,12/10/19,05/24/14, 2044 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    1 ,    0 ,    0 ,    23 ,
  258 ,   3 ,11/06/19,01/28/19,   20 ,12/08/19,11/12/15, 1507 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 2286 ,   4 ,11/13/19,02/11/19,   25 ,12/03/19,01/21/15, 1802 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 2570 ,   4 ,12/11/19,10/09/18,    3 ,12/25/19,06/09/14, 2028 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6234 ,   4 ,12/04/19,01/28/19,    4 ,12/24/19,02/04/15, 1788 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6287 ,   4 ,11/13/19,02/08/19,   14 ,12/14/19,03/26/15, 1738 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6432 ,   3 ,11/27/19,07/30/18,   18 ,12/10/19,08/18/15, 1593 ,    2 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6518 ,   3 ,11/13/19,01/11/19,   11 ,12/17/19,11/26/15, 1493 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6542 ,   3 ,11/06/19,01/26/19,   19 ,12/09/19,12/23/15, 1466 ,    0 ,   0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
 7601 ,   7 ,11/13/19,01/08/19,   10 ,12/18/19,02/08/12, 2880 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 7988 ,   6 ,11/27/19,01/03/19,    5 ,12/23/19,10/17/12, 2628 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8010 ,   6 ,10/30/19,10/09/18,   26 ,12/02/19,10/31/12, 2614 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8705 ,   5 ,11/06/19,01/03/19,   24 ,12/04/19,11/22/13, 2227 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8831 ,   5 ,11/27/19,02/11/19,    3 ,12/25/19,01/19/14, 2169 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8907 ,   5 ,11/13/19,02/01/19,   10 ,12/18/19,02/23/14, 2134 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
