"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
   80 ,   4 ,11/06/19,10/08/18,   13 ,12/10/19,05/24/14, 2039 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    1 ,    0 ,    0 ,    10 ,
  258 ,   3 ,11/06/19,01/28/19,   15 ,12/08/19,11/12/15, 1502 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 2283 ,   4 ,10/16/19,01/08/19,   30 ,11/23/19,01/18/15, 1800 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 2286 ,   4 ,11/13/19,02/11/19,   20 ,12/03/19,01/21/15, 1797 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6287 ,   4 ,11/13/19,02/08/19,    9 ,12/14/19,03/26/15, 1733 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6432 ,   3 ,11/27/19,07/30/18,   13 ,12/10/19,08/18/15, 1588 ,    2 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6518 ,   3 ,11/13/19,01/11/19,    6 ,12/17/19,11/26/15, 1488 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6527 ,   3 ,11/06/19,01/15/19,   21 ,12/02/19,12/07/15, 1477 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 6542 ,   3 ,11/06/19,01/26/19,   14 ,12/09/19,12/23/15, 1461 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
 6550 ,   3 ,11/06/19,02/04/19,   24 ,11/29/19,12/28/15, 1456 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    12 ,
 7601 ,   7 ,11/13/19,01/08/19,    5 ,12/18/19,02/08/12, 2875 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8010 ,   6 ,10/30/19,10/09/18,   21 ,12/02/19,10/31/12, 2609 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8158 ,   6 ,10/23/19,11/26/18,   24 ,11/29/19,01/31/13, 2517 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8705 ,   5 ,11/06/19,01/03/19,   19 ,12/04/19,11/22/13, 2222 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8907 ,   5 ,11/13/19,02/01/19,    5 ,12/18/19,02/23/14, 2129 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8917 ,   5 ,11/13/19,02/01/19,   13 ,12/10/19,02/28/14, 2124 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8927 ,   5 ,11/13/19,02/04/19,   10 ,12/13/19,03/03/14, 2121 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9086 ,   4 ,11/13/19,10/11/18,   11 ,12/12/19,06/03/14, 2029 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9352 ,   4 ,11/06/19,02/04/19,   24 ,11/29/19,10/26/14, 1884 ,    0 ,   0 ,    0 ,    0 ,    1 ,    1 ,    1 ,    0 ,    0 ,    22 ,
 9456 ,   4 ,11/13/19,01/17/19,   19 ,12/04/19,12/25/14, 1824 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    1 ,    10 ,
 9457 ,   4 ,11/13/19,01/28/19,   10 ,12/13/19,12/25/14, 1824 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9476 ,   4 ,11/13/19,02/01/19,   12 ,12/11/19,01/03/15, 1815 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9591 ,   4 ,12/11/19,03/01/19,    3 ,12/20/19,02/25/15, 1762 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9746 ,   3 ,11/27/19,12/31/18,    4 ,12/19/19,05/25/15, 1673 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9752 ,   3 ,11/20/19,12/31/18,   10 ,12/13/19,05/29/15, 1669 ,    0 ,   0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9880 ,   3 ,12/04/19,02/05/19,    8 ,12/15/19,08/10/15, 1596 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
10697 ,   6 ,11/06/19,01/08/19,   29 ,11/24/19,09/26/12, 2644 ,    0 ,   0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11037 ,   3 ,11/20/19,12/31/18,   11 ,12/12/19,11/07/15, 1507 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11042 ,   3 ,11/06/19,02/04/19,   27 ,11/26/19,11/10/15, 1504 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11057 ,   3 ,11/13/19,01/28/19,   17 ,12/06/19,11/18/15, 1496 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11065 ,   3 ,11/13/19,11/19/18,   19 ,12/04/19,11/22/15, 1492 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11081 ,   3 ,10/23/19,01/17/19,   26 ,11/27/19,12/02/15, 1482 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11091 ,   3 ,11/13/19,02/05/19,   22 ,12/01/19,12/07/15, 1477 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11107 ,   3 ,11/20/19,02/18/19,   13 ,12/10/19,12/16/15, 1468 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11130 ,   3 ,11/13/19,02/01/19,   13 ,12/10/19,12/21/15, 1463 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11137 ,   3 ,11/27/19,01/28/19,    6 ,12/17/19,12/27/15, 1457 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11150 ,   3 ,11/13/19,01/28/19,   22 ,12/01/19,01/01/16, 1452 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11158 ,   3 ,11/13/19,02/01/19,   24 ,11/29/19,01/04/16, 1449 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    12 ,
11160 ,   3 ,11/13/19,12/31/18,   20 ,12/03/19,01/05/16, 1448 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
