"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
   80 ,   4 ,11/06/19,10/08/18,   12 ,12/10/19,05/24/14, 2038 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    1 ,    0 ,    0 ,    10 ,
  258 ,   3 ,11/06/19,01/28/19,   14 ,12/08/19,11/12/15, 1501 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 2283 ,   4 ,10/16/19,01/08/19,   29 ,11/23/19,01/18/15, 1799 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 2286 ,   4 ,11/13/19,02/11/19,   19 ,12/03/19,01/21/15, 1796 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6287 ,   4 ,11/13/19,02/08/19,    8 ,12/14/19,03/26/15, 1732 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6432 ,   3 ,11/27/19,07/30/18,   12 ,12/10/19,08/18/15, 1587 ,    2 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6518 ,   3 ,11/13/19,01/11/19,    5 ,12/17/19,11/26/15, 1487 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6527 ,   3 ,11/06/19,01/15/19,   20 ,12/02/19,12/07/15, 1476 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 6542 ,   3 ,11/06/19,01/26/19,   13 ,12/09/19,12/23/15, 1460 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6550 ,   3 ,11/06/19,02/04/19,   23 ,11/29/19,12/28/15, 1455 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    12 ,
 7601 ,   7 ,11/13/19,01/08/19,    4 ,12/18/19,02/08/12, 2874 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8010 ,   6 ,10/30/19,10/09/18,   20 ,12/02/19,10/31/12, 2608 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8158 ,   6 ,10/23/19,11/26/18,   23 ,11/29/19,01/31/13, 2516 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8705 ,   5 ,11/06/19,01/03/19,   18 ,12/04/19,11/22/13, 2221 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8907 ,   5 ,11/13/19,02/01/19,    4 ,12/18/19,02/23/14, 2128 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8917 ,   5 ,11/13/19,02/01/19,   12 ,12/10/19,02/28/14, 2123 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8927 ,   5 ,11/13/19,02/04/19,    9 ,12/13/19,03/03/14, 2120 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9086 ,   4 ,11/13/19,10/11/18,   10 ,12/12/19,06/03/14, 2028 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
