"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
   80 ,   4 ,11/06/19,10/08/18,   10 ,12/10/19,05/24/14, 2036 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    1 ,    0 ,    0 ,    10 ,
  258 ,   3 ,11/06/19,01/28/19,   12 ,12/08/19,11/12/15, 1499 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 2283 ,   4 ,10/16/19,01/08/19,   27 ,11/23/19,01/18/15, 1797 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 2286 ,   4 ,11/13/19,02/11/19,   17 ,12/03/19,01/21/15, 1794 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6287 ,   4 ,11/13/19,02/08/19,    6 ,12/14/19,03/26/15, 1730 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6432 ,   3 ,11/27/19,07/30/18,   10 ,12/10/19,08/18/15, 1585 ,    2 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6518 ,   3 ,11/13/19,01/11/19,    3 ,12/17/19,11/26/15, 1485 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6527 ,   3 ,11/06/19,01/15/19,   18 ,12/02/19,12/07/15, 1474 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 6542 ,   3 ,11/06/19,01/26/19,   11 ,12/09/19,12/23/15, 1458 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6550 ,   3 ,11/06/19,02/04/19,   21 ,11/29/19,12/28/15, 1453 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    12 ,
 8010 ,   6 ,10/30/19,10/09/18,   18 ,12/02/19,10/31/12, 2606 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8158 ,   6 ,10/23/19,11/26/18,   21 ,11/29/19,01/31/13, 2514 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8705 ,   5 ,11/06/19,01/03/19,   16 ,12/04/19,11/22/13, 2219 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8917 ,   5 ,11/13/19,02/01/19,   10 ,12/10/19,02/28/14, 2121 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8927 ,   5 ,11/13/19,02/04/19,    7 ,12/13/19,03/03/14, 2118 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9086 ,   4 ,11/13/19,10/11/18,    8 ,12/12/19,06/03/14, 2026 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9352 ,   4 ,11/06/19,02/04/19,   21 ,11/29/19,10/26/14, 1881 ,    0 ,   0 ,    0 ,    0 ,    1 ,    1 ,    1 ,    0 ,    0 ,    22 ,
 9456 ,   4 ,11/13/19,01/17/19,   16 ,12/04/19,12/25/14, 1821 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    1 ,    10 ,
 9457 ,   4 ,11/13/19,01/28/19,    7 ,12/13/19,12/25/14, 1821 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9476 ,   4 ,11/13/19,02/01/19,    9 ,12/11/19,01/03/15, 1812 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9752 ,   3 ,11/20/19,12/31/18,    7 ,12/13/19,05/29/15, 1666 ,    0 ,   0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9880 ,   3 ,12/04/19,02/05/19,    5 ,12/15/19,08/10/15, 1593 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
10697 ,   6 ,11/06/19,01/08/19,   26 ,11/24/19,09/26/12, 2641 ,    0 ,   0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11037 ,   3 ,11/20/19,12/31/18,    8 ,12/12/19,11/07/15, 1504 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11042 ,   3 ,11/06/19,02/04/19,   24 ,11/26/19,11/10/15, 1501 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11057 ,   3 ,11/13/19,01/28/19,   14 ,12/06/19,11/18/15, 1493 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11065 ,   3 ,11/13/19,11/19/18,   16 ,12/04/19,11/22/15, 1489 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11081 ,   3 ,10/23/19,01/17/19,   23 ,11/27/19,12/02/15, 1479 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11091 ,   3 ,11/13/19,02/05/19,   19 ,12/01/19,12/07/15, 1474 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11107 ,   3 ,11/20/19,02/18/19,   10 ,12/10/19,12/16/15, 1465 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11130 ,   3 ,11/13/19,02/01/19,   10 ,12/10/19,12/21/15, 1460 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11137 ,   3 ,11/27/19,01/28/19,    3 ,12/17/19,12/27/15, 1454 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11150 ,   3 ,11/13/19,01/28/19,   19 ,12/01/19,01/01/16, 1449 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11158 ,   3 ,11/13/19,02/01/19,   21 ,11/29/19,01/04/16, 1446 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    12 ,
11160 ,   3 ,11/13/19,12/31/18,   17 ,12/03/19,01/05/16, 1445 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11165 ,   3 ,11/27/19,02/11/19,    6 ,12/14/19,01/08/16, 1442 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11168 ,   3 ,11/13/19,01/28/19,   14 ,12/06/19,01/09/16, 1441 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11200 ,   3 ,11/27/19,02/06/19,    4 ,12/16/19,01/24/16, 1426 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11203 ,   3 ,11/06/19,01/28/19,   22 ,11/28/19,01/25/16, 1425 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11209 ,   3 ,11/13/19,02/05/19,   23 ,11/27/19,01/26/16, 1424 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11212 ,   3 ,11/13/19,01/28/19,   18 ,12/02/19,01/27/16, 1423 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11226 ,   3 ,11/20/19,02/01/19,   12 ,12/08/19,02/01/16, 1418 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11241 ,   3 ,11/20/19,02/01/19,   18 ,12/02/19,02/07/16, 1412 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11248 ,   3 ,12/04/19,02/11/19,    5 ,12/15/19,02/07/16, 1412 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11252 ,   3 ,11/20/19,02/06/19,    6 ,12/14/19,02/09/16, 1410 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11583 ,   2 ,11/20/19,01/14/19,   10 ,12/10/19,07/27/16, 1241 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
