"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
 2308 ,   4 ,11/27/19,02/06/19,    9 ,12/26/19,03/03/15, 1768 ,    0 ,   1 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    10 ,
 2570 ,   4 ,12/11/19,10/09/18,   10 ,12/25/19,06/09/14, 2035 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 2582 ,   5 ,12/11/19,02/26/19,    9 ,12/26/19,06/23/14, 2021 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 4005 ,   4 ,12/11/19,02/11/19,    5 ,12/30/19,02/26/15, 1773 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
 6234 ,   4 ,12/04/19,01/28/19,   11 ,12/24/19,02/04/15, 1795 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6287 ,   4 ,11/13/19,02/08/19,   21 ,12/14/19,03/26/15, 1745 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6448 ,   3 ,12/11/19,10/08/18,    6 ,12/29/19,09/03/15, 1584 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6518 ,   3 ,11/13/19,01/11/19,   18 ,12/17/19,11/26/15, 1500 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 7601 ,   7 ,11/13/19,01/08/19,   17 ,12/18/19,02/08/12, 2887 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 7951 ,   4 ,12/18/19,03/01/19,    3 ,01/01/20,04/21/15, 1719 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 7988 ,   6 ,11/27/19,01/03/19,   12 ,12/23/19,10/17/12, 2635 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8794 ,   5 ,12/18/19,03/04/19,    7 ,12/28/19,12/29/13, 2197 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
 8831 ,   5 ,11/27/19,02/11/19,   10 ,12/25/19,01/19/14, 2176 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8907 ,   5 ,11/13/19,02/01/19,   17 ,12/18/19,02/23/14, 2141 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8927 ,   5 ,11/13/19,02/04/19,   22 ,12/13/19,03/03/14, 2133 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 9132 ,   4 ,11/13/19,11/26/18,   14 ,12/21/19,06/29/14, 2015 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9174 ,   4 ,11/27/19,08/14/18,   14 ,12/21/19,07/19/14, 1995 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9377 ,   4 ,11/20/19,12/31/18,   10 ,12/25/19,11/12/14, 1879 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9457 ,   4 ,11/13/19,01/28/19,   22 ,12/13/19,12/25/14, 1836 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 9460 ,   4 ,12/04/19,02/14/19,    6 ,12/29/19,12/26/14, 1835 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9556 ,   4 ,12/11/19,03/01/19,   12 ,12/23/19,02/08/15, 1791 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9567 ,   4 ,12/04/19,01/28/19,    4 ,12/31/19,02/14/15, 1785 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9591 ,   4 ,12/11/19,03/01/19,   15 ,12/20/19,02/25/15, 1774 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9746 ,   3 ,11/27/19,12/31/18,   16 ,12/19/19,05/25/15, 1685 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9752 ,   3 ,11/20/19,12/31/18,   22 ,12/13/19,05/29/15, 1681 ,    0 ,   0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 9880 ,   3 ,12/04/19,02/05/19,   20 ,12/15/19,08/10/15, 1608 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
10769 ,   5 ,12/04/19,10/12/18,   14 ,12/21/19,12/06/13, 2220 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11059 ,   3 ,12/11/19,01/28/19,    8 ,12/27/19,11/18/15, 1508 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11080 ,   3 ,11/27/19,02/08/19,    8 ,12/27/19,12/01/15, 1495 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11107 ,   3 ,11/20/19,02/18/19,   25 ,12/10/19,12/16/15, 1480 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11137 ,   3 ,11/27/19,01/28/19,   18 ,12/17/19,12/27/15, 1469 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11165 ,   3 ,11/27/19,02/11/19,   21 ,12/14/19,01/08/16, 1457 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11183 ,   3 ,12/04/19,12/31/18,   12 ,12/23/19,01/18/16, 1447 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11192 ,   3 ,12/11/19,02/21/19,    5 ,12/30/19,01/20/16, 1445 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11200 ,   3 ,11/27/19,02/06/19,   19 ,12/16/19,01/24/16, 1441 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11219 ,   3 ,12/11/19,02/26/19,    8 ,12/27/19,01/30/16, 1435 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11248 ,   3 ,12/04/19,02/11/19,   20 ,12/15/19,02/07/16, 1427 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11252 ,   3 ,11/20/19,02/06/19,   21 ,12/14/19,02/09/16, 1425 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11303 ,   3 ,12/11/19,02/14/19,    8 ,12/27/19,03/07/16, 1398 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11305 ,   3 ,12/11/19,02/26/19,    3 ,01/01/20,03/07/16, 1398 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11517 ,   2 ,12/04/19,11/20/18,   12 ,12/23/19,06/17/16, 1296 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11742 ,   2 ,11/27/19,01/17/19,   18 ,12/17/19,10/21/16, 1170 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11804 ,   2 ,12/11/19,11/30/18,    3 ,01/01/20,12/05/16, 1125 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11807 ,   2 ,11/27/19,01/17/19,   18 ,12/17/19,12/06/16, 1124 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11821 ,   2 ,11/27/19,01/28/19,   18 ,12/17/19,12/09/16, 1121 ,    1 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,     4 ,
11911 ,   2 ,11/27/19,01/18/19,   22 ,12/13/19,01/14/17, 1085 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11953 ,   2 ,12/04/19,01/28/19,    3 ,01/01/20,01/27/17, 1072 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11968 ,   2 ,11/27/19,01/28/19,   21 ,12/14/19,02/04/17, 1064 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
Total:, 48,,,,,,,,,,,,,,,,,
