"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
   80 ,   4 ,11/06/19,10/08/18,   15 ,12/10/19,05/24/14, 2041 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    1 ,    0 ,    0 ,    10 ,
  258 ,   3 ,11/06/19,01/28/19,   17 ,12/08/19,11/12/15, 1504 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 2286 ,   4 ,11/13/19,02/11/19,   22 ,12/03/19,01/21/15, 1799 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 6287 ,   4 ,11/13/19,02/08/19,   11 ,12/14/19,03/26/15, 1735 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6432 ,   3 ,11/27/19,07/30/18,   15 ,12/10/19,08/18/15, 1590 ,    2 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6518 ,   3 ,11/13/19,01/11/19,    8 ,12/17/19,11/26/15, 1490 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6542 ,   3 ,11/06/19,01/26/19,   16 ,12/09/19,12/23/15, 1463 ,    0 ,   0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
 7601 ,   7 ,11/13/19,01/08/19,    7 ,12/18/19,02/08/12, 2877 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8010 ,   6 ,10/30/19,10/09/18,   23 ,12/02/19,10/31/12, 2611 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8705 ,   5 ,11/06/19,01/03/19,   21 ,12/04/19,11/22/13, 2224 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8907 ,   5 ,11/13/19,02/01/19,    7 ,12/18/19,02/23/14, 2131 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
