"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
 2308 ,   4 ,11/27/19,02/06/19,   11 ,12/26/19,03/03/15, 1770 ,    0 ,   1 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    12 ,
 2570 ,   4 ,12/11/19,10/09/18,   12 ,12/25/19,06/09/14, 2037 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 2582 ,   5 ,12/11/19,02/26/19,   11 ,12/26/19,06/23/14, 2023 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 4005 ,   4 ,12/11/19,02/11/19,    7 ,12/30/19,02/26/15, 1775 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
 6234 ,   4 ,12/04/19,01/28/19,   13 ,12/24/19,02/04/15, 1797 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6287 ,   4 ,11/13/19,02/08/19,   23 ,12/14/19,03/26/15, 1747 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6448 ,   3 ,12/11/19,10/08/18,    8 ,12/29/19,09/03/15, 1586 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6451 ,   3 ,12/11/19,09/21/18,    3 ,01/03/20,09/06/15, 1583 ,    2 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6518 ,   3 ,11/13/19,01/11/19,   20 ,12/17/19,11/26/15, 1502 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 7601 ,   7 ,11/13/19,01/08/19,   19 ,12/18/19,02/08/12, 2889 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 7951 ,   4 ,12/18/19,03/01/19,    5 ,01/01/20,04/21/15, 1721 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
