"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
   80 ,   4 ,11/06/19,10/08/18,    9 ,12/10/19,05/24/14, 2035 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
  258 ,   3 ,11/06/19,01/28/19,   11 ,12/08/19,11/12/15, 1498 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 2283 ,   4 ,10/16/19,01/08/19,   26 ,11/23/19,01/18/15, 1796 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 2286 ,   4 ,11/13/19,02/11/19,   16 ,12/03/19,01/21/15, 1793 ,    0 ,   1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6287 ,   4 ,11/13/19,02/08/19,    5 ,12/14/19,03/26/15, 1729 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6432 ,   3 ,11/27/19,07/30/18,    9 ,12/10/19,08/18/15, 1584 ,    2 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6527 ,   3 ,11/06/19,01/15/19,   17 ,12/02/19,12/07/15, 1473 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 6542 ,   3 ,11/06/19,01/26/19,   10 ,12/09/19,12/23/15, 1457 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 6550 ,   3 ,11/06/19,02/04/19,   20 ,11/29/19,12/28/15, 1452 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    12 ,
 8010 ,   6 ,10/30/19,10/09/18,   17 ,12/02/19,10/31/12, 2605 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8158 ,   6 ,10/23/19,11/26/18,   20 ,11/29/19,01/31/13, 2513 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8705 ,   5 ,11/06/19,01/03/19,   15 ,12/04/19,11/22/13, 2218 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8917 ,   5 ,11/13/19,02/01/19,    9 ,12/10/19,02/28/14, 2120 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8927 ,   5 ,11/13/19,02/04/19,    6 ,12/13/19,03/03/14, 2117 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9086 ,   4 ,11/13/19,10/11/18,    7 ,12/12/19,06/03/14, 2025 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9352 ,   4 ,11/06/19,02/04/19,   20 ,11/29/19,10/26/14, 1880 ,    0 ,   0 ,    0 ,    0 ,    1 ,    1 ,    1 ,    0 ,    0 ,    22 ,
 9456 ,   4 ,11/13/19,01/17/19,   15 ,12/04/19,12/25/14, 1820 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    1 ,    10 ,
 9457 ,   4 ,11/13/19,01/28/19,    6 ,12/13/19,12/25/14, 1820 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9476 ,   4 ,11/13/19,02/01/19,    8 ,12/11/19,01/03/15, 1811 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
