activity,observation_time,local_id
154,2019-11-21 05:28:19+00,12485
0,2019-11-21 05:30:16+00,12456
3,2019-11-21 05:39:52+00,121
47,2019-11-21 05:33:14+00,6518
13,2019-11-21 05:40:03+00,9851
41,2019-11-21 05:29:27+00,2394
69,2019-11-21 05:41:53+00,12586
5,2019-11-21 05:41:05+00,8996
22,2019-11-21 05:43:10+00,12578
2,2019-11-21 05:30:23+00,4297
4,2019-11-21 05:28:07+00,9917
4,2019-11-21 05:41:04+00,11751
15,2019-11-21 05:29:35+00,8639
123,2019-11-21 05:43:49+00,12513
190,2019-11-21 05:35:21+00,9362
2,2019-11-21 05:37:13+00,11621
0,2019-11-21 05:39:30+00,6381
11,2019-11-21 05:45:02+00,12676
133,2019-11-21 05:40:57+00,12409
1,2019-11-21 05:31:12+00,11684
0,2019-11-21 05:29:26+00,12565
0,2019-11-21 05:37:31+00,12556
31,2019-11-21 05:44:08+00,8705
43,2019-11-21 05:44:54+00,8695
6,2019-11-21 05:30:22+00,8190
91,2019-11-21 05:46:51+00,12637
0,2019-11-21 05:31:09+00,12499
20,2019-11-21 05:45:01+00,9306
0,2019-11-21 05:31:09+00,2297
62,2019-11-21 05:36:02+00,11702
1,2019-11-21 05:32:01+00,11212
174,2019-11-21 05:34:17+00,12587
25,2019-11-21 05:32:53+00,12539
82,2019-11-21 05:32:35+00,12536
11,2019-11-21 05:28:59+00,11867
126,2019-11-21 05:34:24+00,2755
1,2019-11-21 05:30:05+00,12508
28,2019-11-21 05:45:05+00,8709
21,2019-11-21 05:35:44+00,11542
3,2019-11-21 05:29:20+00,8762
35,2019-11-21 05:31:43+00,12601
86,2019-11-21 05:58:28+00,12390
3,2019-11-21 05:56:23+00,11715
17,2019-11-21 05:50:40+00,7802
39,2019-11-21 05:41:19+00,12659
41,2019-11-21 05:42:59+00,12540
29,2019-11-21 05:49:35+00,12671
23,2019-11-21 05:49:48+00,12469
64,2019-11-21 05:54:24+00,6527
591,2019-11-21 05:51:50+00,12611
15,2019-11-21 05:49:05+00,9997
14,2019-11-21 05:49:11+00,8157
6,2019-11-21 05:39:44+00,9479
11,2019-11-21 05:58:02+00,52
97,2019-11-21 05:51:06+00,9157
154,2019-11-21 05:52:36+00,12376
0,2019-11-21 05:44:04+00,12525
11,2019-11-21 05:41:15+00,6287
32,2019-11-21 05:50:13+00,11586
143,2019-11-21 05:52:19+00,12498
84,2019-11-21 05:45:25+00,12646
91,2019-11-21 05:51:02+00,90
0,2019-11-21 05:44:50+00,9741
37,2019-11-21 05:46:30+00,11823
102,2019-11-21 05:52:54+00,9366
70,2019-11-21 05:42:07+00,8895
174,2019-11-21 05:51:35+00,12567
30,2019-11-21 05:48:51+00,9327
3,2019-11-21 06:06:04+00,11642
9,2019-11-21 06:12:25+00,9104
47,2019-11-21 05:59:04+00,12494
59,2019-11-21 06:04:18+00,12512
4,2019-11-21 05:54:17+00,11168
17,2019-11-21 05:54:26+00,12342
18,2019-11-21 06:08:57+00,11004
44,2019-11-21 06:01:24+00,8927
39,2019-11-21 06:04:30+00,11099
2,2019-11-21 06:02:48+00,12470
12,2019-11-21 06:03:21+00,8907
32,2019-11-21 06:02:57+00,2443
29,2019-11-21 06:11:11+00,12630
25,2019-11-21 06:00:43+00,11837
48,2019-11-21 05:59:55+00,11829
28,2019-11-21 06:06:13+00,12108
2,2019-11-21 05:57:06+00,9866
10,2019-11-21 06:10:15+00,8306
60,2019-11-21 05:56:24+00,8564
26,2019-11-21 06:10:15+00,9465
16,2019-11-21 06:01:09+00,587
6,2019-11-21 06:02:44+00,6186
1,2019-11-21 05:52:06+00,6205
3,2019-11-21 06:00:57+00,2286
32,2019-11-21 06:09:19+00,12619
50,2019-11-21 06:06:07+00,11491
8,2019-11-21 05:55:23+00,9356
22,2019-11-21 06:01:57+00,9555
54,2019-11-21 06:04:41+00,12589
121,2019-11-21 06:00:26+00,12527
31,2019-11-21 06:04:42+00,11122
22,2019-11-21 06:04:56+00,6542
61,2019-11-21 06:03:32+00,12381
75,2019-11-21 06:02:20+00,12548
45,2019-11-21 06:09:21+00,12401
146,2019-11-21 06:02:57+00,12281
2,2019-11-21 05:53:49+00,12648
22,2019-11-21 05:55:32+00,8924
78,2019-11-21 06:09:50+00,12576
2,2019-11-21 06:06:55+00,9171
0,2019-11-21 05:52:16+00,187
9,2019-11-21 06:03:00+00,9924
3,2019-11-21 06:05:34+00,154
117,2019-11-21 06:13:45+00,12566
65,2019-11-21 06:14:01+00,11627
14,2019-11-21 06:11:11+00,8671
70,2019-11-21 06:18:04+00,11654
58,2019-11-21 06:05:57+00,12448
1,2019-11-21 06:14:44+00,12626
46,2019-11-21 06:15:36+00,11831
11,2019-11-21 06:14:34+00,12594
184,2019-11-21 06:14:09+00,12379
74,2019-11-21 06:22:31+00,9205
177,2019-11-21 06:06:45+00,9040
159,2019-11-21 06:18:31+00,12519
12,2019-11-21 06:13:31+00,9352
73,2019-11-21 06:12:02+00,12629
35,2019-11-21 06:19:02+00,11739
9,2019-11-21 06:13:25+00,12471
150,2019-11-21 06:09:43+00,12487
10,2019-11-21 06:20:24+00,12378
161,2019-11-21 06:17:12+00,9411
0,2019-11-21 06:18:24+00,9226
90,2019-11-21 06:16:26+00,12464
0,2019-11-21 06:14:38+00,11610
92,2019-11-21 06:23:20+00,11812
31,2019-11-21 06:17:43+00,9592
62,2019-11-21 06:01:09+00,9989
4,2019-11-21 06:12:35+00,11150
28,2019-11-21 06:13:29+00,12603
31,2019-11-21 06:22:45+00,11191
44,2019-11-21 06:19:40+00,9912
14,2019-11-21 06:03:06+00,11011
0,2019-11-21 06:16:17+00,11160
121,2019-11-21 06:15:20+00,12515
0,2019-11-21 06:22:28+00,8917
61,2019-11-21 06:14:34+00,12668
19,2019-11-21 06:03:19+00,11313
117,2019-11-21 06:24:04+00,9476
56,2019-11-21 06:00:42+00,12571
4,2019-11-21 06:23:34+00,4295
49,2019-11-21 06:25:10+00,12551
38,2019-11-21 06:21:29+00,12537
13,2019-11-21 06:26:17+00,12531
177,2019-11-21 06:29:06+00,12453
70,2019-11-21 06:28:57+00,9870
8,2019-11-21 06:24:09+00,11659
71,2019-11-21 06:29:08+00,9364
25,2019-11-21 06:26:36+00,11759
10,2019-11-21 06:30:43+00,12604
3,2019-11-21 06:29:29+00,9086
131,2019-11-21 06:27:45+00,12518
8,2019-11-21 06:27:42+00,12584
70,2019-11-21 06:24:18+00,8896
70,2019-11-21 06:26:08+00,12530
98,2019-11-21 06:15:59+00,9238
15,2019-11-21 06:33:15+00,12517
14,2019-11-21 06:29:11+00,9335
76,2019-11-21 06:28:28+00,12554
179,2019-11-21 06:26:26+00,12138
105,2019-11-21 06:29:22+00,9980
72,2019-11-21 06:24:41+00,12590
0,2019-11-21 06:24:45+00,11574
1,2019-11-21 06:27:26+00,8739
16,2019-11-21 06:27:26+00,12592
18,2019-11-21 06:26:11+00,11081
53,2019-11-21 06:32:05+00,12644
0,2019-11-21 06:22:21+00,11044
16,2019-11-21 06:25:05+00,9098
15,2019-11-21 06:22:47+00,2283
135,2019-11-21 06:24:05+00,258
5,2019-11-21 06:26:37+00,11014
0,2019-11-21 06:24:40+00,11054
16,2019-11-21 06:33:32+00,80
199,2019-11-21 06:22:33+00,12605
40,2019-11-21 06:33:33+00,6550
24,2019-11-21 06:29:18+00,12638
2,2019-11-21 06:30:56+00,9286
112,2019-11-21 06:26:17+00,9457
2,2019-11-21 06:24:39+00,12082
3,2019-11-21 06:31:49+00,8010
82,2019-11-21 06:37:27+00,9490
3,2019-11-21 06:36:27+00,12610
23,2019-11-21 06:34:39+00,9794
180,2019-11-21 06:42:38+00,12549
4,2019-11-21 06:24:06+00,11042
49,2019-11-21 06:35:43+00,9456
18,2019-11-21 06:39:19+00,11209
2,2019-11-21 06:34:01+00,9071
167,2019-11-21 06:35:46+00,2295
3,2019-11-21 06:35:53+00,9952
3,2019-11-21 06:40:49+00,115
96,2019-11-21 06:38:35+00,12545
19,2019-11-21 06:44:37+00,12521
25,2019-11-21 06:38:45+00,11672
80,2019-11-21 06:35:08+00,11828
4,2019-11-21 06:28:48+00,9221
1,2019-11-21 06:38:26+00,9938
53,2019-11-21 06:32:20+00,11741
0,2019-11-21 06:32:29+00,7601
276,2019-11-21 06:36:18+00,12597
34,2019-11-21 06:33:38+00,11718
81,2019-11-21 06:36:15+00,12197
97,2019-11-21 06:34:04+00,12583
10,2019-11-21 06:42:04+00,9389
2,2019-11-21 06:39:06+00,12663
13,2019-11-21 06:34:21+00,11090
50,2019-11-21 06:31:17+00,9338
30,2019-11-21 06:34:47+00,12650
4,2019-11-21 06:42:21+00,9529
4,2019-11-21 06:49:56+00,11091
2,2019-11-21 06:49:01+00,11925
0,2019-11-21 06:48:28+00,11130
68,2019-11-21 06:42:26+00,12623
46,2019-11-21 06:39:43+00,12302
1,2019-11-21 06:45:21+00,11815
98,2019-11-21 06:45:46+00,11800
24,2019-11-21 06:41:38+00,9489
1,2019-11-21 06:47:13+00,7340
37,2019-11-21 06:51:37+00,4151
31,2019-11-21 06:48:29+00,6454
28,2019-11-21 06:48:29+00,9731
7,2019-11-21 06:36:01+00,11763
100,2019-11-21 06:46:32+00,11746
217,2019-11-21 06:43:59+00,11000
50,2019-11-21 06:41:09+00,12579
149,2019-11-21 06:46:24+00,11068
440,2019-11-21 06:45:46+00,12585
11,2019-11-21 06:40:59+00,9984
291,2019-11-21 06:51:02+00,11021
4,2019-11-21 06:45:42+00,9397
13,2019-11-21 06:46:50+00,12237
98,2019-11-21 06:44:31+00,12460
10,2019-11-21 06:48:06+00,12334
2,2019-11-21 06:42:53+00,12635
48,2019-11-21 06:45:43+00,9761
49,2019-11-21 06:43:11+00,11562
66,2019-11-21 06:41:21+00,11634
56,2019-11-21 06:46:34+00,12562
58,2019-11-21 06:45:43+00,11144
211,2019-11-21 06:42:41+00,11143
376,2019-11-21 06:44:32+00,12665
215,2019-11-21 06:48:21+00,11069
4,2019-11-21 06:44:57+00,11203
85,2019-11-21 06:41:25+00,888
61,2019-11-21 06:49:44+00,11057
148,2019-11-21 06:50:49+00,11667
39,2019-11-21 06:53:12+00,12555
133,2019-11-21 06:46:44+00,11016
3,2019-11-21 06:59:28+00,2394
167,2019-11-21 06:48:50+00,6583
29,2019-11-21 06:54:31+00,12559
76,2019-11-21 06:53:23+00,12516
74,2019-11-21 07:00:23+00,4297
9,2019-11-21 06:53:19+00,11065
81,2019-11-21 06:58:19+00,12485
2,2019-11-21 06:56:50+00,6531
3,2019-11-21 07:00:16+00,12456
1,2019-11-21 06:55:17+00,11754
4,2019-11-21 06:57:29+00,12633
1,2019-11-21 06:57:40+00,12496
5,2019-11-21 07:01:12+00,11684
5,2019-11-21 06:26:51+00,11722
67,2019-11-21 06:54:08+00,10808
71,2019-11-21 06:57:21+00,11760
10,2019-11-21 07:00:22+00,8190
35,2019-11-21 06:56:03+00,8158
24,2019-11-21 06:49:37+00,4372
76,2019-11-21 06:51:41+00,11765
15,2019-11-21 06:51:22+00,11134
133,2019-11-21 06:56:05+00,11743
100,2019-11-21 06:58:59+00,11867
72,2019-11-21 06:53:01+00,12564
0,2019-11-21 06:54:24+00,9886
5,2019-11-21 06:56:52+00,11655
27,2019-11-21 06:59:20+00,8762
2,2019-11-21 06:57:03+00,11158
185,2019-11-21 06:47:45+00,5797
58,2019-11-21 07:09:57+00,121
73,2019-11-21 07:03:14+00,6518
102,2019-11-21 07:11:54+00,12586
70,2019-11-21 07:13:12+00,12578
4,2019-11-21 07:11:04+00,11751
4,2019-11-21 06:59:35+00,8639
13,2019-11-21 06:46:09+00,12504
95,2019-11-21 07:05:21+00,9362
53,2019-11-21 07:07:13+00,11621
53,2019-11-21 07:09:30+00,6381
231,2019-11-21 07:10:57+00,12409
17,2019-11-21 06:59:27+00,12565
20,2019-11-21 07:14:08+00,8705
6,2019-11-21 06:49:54+00,11647
139,2019-11-21 06:57:46+00,8835
5,2019-11-21 07:01:10+00,12499
60,2019-11-21 07:01:10+00,2297
1,2019-11-21 07:02:01+00,11212
24,2019-11-21 07:04:17+00,12587
21,2019-11-21 07:02:54+00,12539
103,2019-11-21 07:02:36+00,12536
56,2019-11-21 07:04:25+00,2755
2,2019-11-21 07:00:06+00,12508
17,2019-11-21 07:15:06+00,8709
2,2019-11-21 07:05:44+00,11542
72,2019-11-21 07:01:44+00,12601
6,2019-11-21 07:10:02+00,9851
9,2019-11-21 06:33:08+00,12420
3,2019-11-21 07:11:06+00,8996
0,2019-11-21 07:20:41+00,7802
39,2019-11-21 06:58:08+00,9917
35,2019-11-21 07:11:19+00,12659
30,2019-11-21 07:13:50+00,12513
26,2019-11-21 07:13:00+00,12540
115,2019-11-21 07:19:37+00,12671
7,2019-11-21 07:19:49+00,12469
1,2019-11-21 07:15:02+00,12676
53,2019-11-21 07:09:43+00,9479
1,2019-11-21 07:14:04+00,12525
4,2019-11-21 07:11:15+00,6287
0,2019-11-21 07:07:31+00,12556
38,2019-11-21 07:20:13+00,11586
12,2019-11-21 07:14:54+00,8695
4,2019-11-21 07:15:25+00,12646
37,2019-11-21 07:16:52+00,12637
11,2019-11-21 07:15:01+00,9306
60,2019-11-21 07:06:04+00,11702
9,2019-11-21 07:16:31+00,11823
108,2019-11-21 07:12:06+00,8895
52,2019-11-21 07:18:51+00,9327
23,2019-11-21 07:28:29+00,12390
5,2019-11-21 07:26:23+00,11715
29,2019-11-21 07:24:17+00,11168
10,2019-11-21 07:24:27+00,12342
51,2019-11-21 07:24:24+00,6527
18,2019-11-21 07:21:51+00,12611
2,2019-11-21 07:19:12+00,8157
2,2019-11-21 07:28:04+00,52
54,2019-11-21 07:21:07+00,9157
46,2019-11-21 07:22:35+00,12376
8,2019-11-21 07:27:06+00,9866
13,2019-11-21 07:26:25+00,8564
22,2019-11-21 07:22:07+00,6205
201,2019-11-21 07:22:20+00,12498
24,2019-11-21 07:25:23+00,9356
47,2019-11-21 07:21:04+00,90
26,2019-11-21 07:30:27+00,12527
151,2019-11-21 07:14:51+00,9741
8,2019-11-21 07:32:19+00,12548
45,2019-11-21 07:22:54+00,9366
5,2019-11-21 07:23:51+00,12648
30,2019-11-21 07:25:33+00,8924
66,2019-11-21 07:21:35+00,12567
0,2019-11-21 07:22:16+00,187
1,2019-11-21 07:36:05+00,11642
87,2019-11-21 06:16:29+00,12181
87,2019-11-21 06:16:29+00,12181
54,2019-11-21 07:29:04+00,12494
64,2019-11-21 07:34:19+00,12512
85,2019-11-21 07:38:59+00,11004
1,2019-11-21 07:31:25+00,8927
27,2019-11-21 07:36:45+00,9040
7,2019-11-21 07:34:29+00,11099
23,2019-11-21 07:42:02+00,12629
1,2019-11-21 07:32:49+00,12470
25,2019-11-21 07:33:21+00,8907
22,2019-11-21 07:32:57+00,2443
22,2019-11-21 07:41:11+00,12630
16,2019-11-21 07:30:43+00,11837
7,2019-11-21 07:29:55+00,11829
4,2019-11-21 07:19:05+00,9997
2,2019-11-21 07:36:13+00,12108
3,2019-11-21 07:40:15+00,8306
1,2019-11-21 07:40:16+00,9465
9,2019-11-21 07:31:10+00,587
10,2019-11-21 07:32:44+00,6186
58,2019-11-21 07:39:20+00,12619
36,2019-11-21 07:31:59+00,9555
27,2019-11-21 07:34:42+00,12589
53,2019-11-21 07:34:42+00,11122
28,2019-11-21 07:34:56+00,6542
7,2019-11-21 07:33:33+00,12381
14,2019-11-21 07:31:10+00,9989
12,2019-11-21 07:39:21+00,12401
51,2019-11-21 07:33:07+00,11011
54,2019-11-21 07:32:57+00,12281
38,2019-11-21 07:39:50+00,12576
18,2019-11-21 07:36:56+00,9171
12,2019-11-21 07:33:20+00,11313
24,2019-11-21 07:33:01+00,9924
1,2019-11-21 07:35:34+00,154
17,2019-11-21 07:30:44+00,12571
20,2019-11-21 07:43:45+00,12566
214,2019-11-21 07:42:25+00,9104
37,2019-11-21 07:44:01+00,11627
0,2019-11-21 07:41:11+00,8671
27,2019-11-21 07:48:05+00,11654
23,2019-11-21 07:35:56+00,12448
0,2019-11-21 07:54:08+00,11659
23,2019-11-21 07:44:45+00,12626
3,2019-11-21 07:45:36+00,11831
7,2019-11-21 07:44:35+00,12594
28,2019-11-21 07:44:10+00,12379
17,2019-11-21 07:52:32+00,9205
0,2019-11-21 07:43:32+00,9352
24,2019-11-21 07:49:02+00,11739
42,2019-11-21 07:46:00+00,9238
14,2019-11-21 07:43:25+00,12471
102,2019-11-21 07:39:47+00,12487
4,2019-11-21 07:47:13+00,9411
63,2019-11-21 07:36:08+00,11491
21,2019-11-21 07:46:26+00,12464
24,2019-11-21 07:44:38+00,11610
6,2019-11-21 07:53:20+00,11812
219,2019-11-21 07:47:43+00,9592
8,2019-11-21 07:42:36+00,11150
1,2019-11-21 07:43:30+00,12603
1,2019-11-21 07:52:46+00,11191
33,2019-11-21 07:46:19+00,11160
33,2019-11-21 07:45:20+00,12515
10,2019-11-21 07:52:27+00,8917
7,2019-11-21 07:44:35+00,12668
18,2019-11-21 07:54:06+00,9476
50,2019-11-21 07:53:34+00,4295
8,2019-11-21 07:55:11+00,12551
54,2019-11-21 07:46:30+00,12181
24,2019-11-21 07:51:30+00,12537
11,2019-11-21 07:56:17+00,12531
53,2019-11-21 07:59:07+00,12453
26,2019-11-21 07:58:57+00,9870
5,2019-11-21 07:54:07+00,11042
15,2019-11-21 07:56:36+00,11759
11,2019-11-21 08:00:44+00,12604
7,2019-11-21 07:48:32+00,12519
0,2019-11-21 07:59:29+00,9086
39,2019-11-21 07:57:45+00,12518
10,2019-11-21 07:57:42+00,12584
17,2019-11-21 07:54:18+00,8896
4,2019-11-21 07:56:09+00,12530
6,2019-11-21 08:03:16+00,12517
1,2019-11-21 07:59:11+00,9335
0,2019-11-21 07:58:29+00,12554
55,2019-11-21 07:59:22+00,9980
14,2019-11-21 07:54:42+00,12590
45,2019-11-21 07:50:25+00,12378
