activity,observation_time,local_id
197,2020-02-19 04:25:03+00,12857
21,2020-02-19 04:32:26+00,6250
23,2020-02-19 04:30:00+00,11437
15,2020-02-19 04:26:12+00,11216
8,2020-02-19 04:30:27+00,9674
74,2020-02-19 04:28:31+00,12809
24,2020-02-19 04:37:12+00,81
4,2020-02-19 04:30:59+00,11969
2,2020-02-19 04:32:03+00,9906
21,2020-02-19 04:29:39+00,11363
47,2020-02-19 04:29:00+00,12930
2,2020-02-19 04:26:43+00,12937
10,2020-02-19 04:28:53+00,11859
8,2020-02-19 04:28:44+00,11864
0,2020-02-19 04:36:55+00,11712
16,2020-02-19 04:31:46+00,5063
19,2020-02-19 04:29:25+00,12873
8,2020-02-19 04:28:01+00,9718
2,2020-02-19 04:33:23+00,11399
5,2020-02-19 04:35:21+00,11957
66,2020-02-19 04:36:21+00,12006
4,2020-02-19 04:34:23+00,11465
69,2020-02-19 04:28:07+00,11965
13,2020-02-19 04:28:29+00,12722
45,2020-02-19 04:33:18+00,12786
19,2020-02-19 04:39:59+00,11208
78,2020-02-19 04:33:02+00,11126
5,2020-02-19 04:35:01+00,12952
19,2020-02-19 04:37:50+00,11316
1,2020-02-19 04:46:51+00,9965
68,2020-02-19 04:37:00+00,12806
76,2020-02-19 04:41:39+00,9467
0,2020-02-19 04:31:31+00,11478
17,2020-02-19 04:39:15+00,11013
50,2020-02-19 04:36:35+00,11490
62,2020-02-19 04:37:50+00,11733
13,2020-02-19 04:42:47+00,12042
98,2020-02-19 04:44:18+00,9162
36,2020-02-19 04:42:05+00,11418
209,2020-02-19 04:35:39+00,12043
2,2020-02-19 04:48:49+00,11933
7,2020-02-19 04:34:35+00,8950
37,2020-02-19 04:36:43+00,12053
23,2020-02-19 04:46:12+00,12926
48,2020-02-19 04:35:35+00,12709
17,2020-02-19 04:44:06+00,7999
0,2020-02-19 04:36:37+00,11263
72,2020-02-19 04:43:20+00,12759
28,2020-02-19 04:42:15+00,11233
64,2020-02-19 04:35:46+00,11915
60,2020-02-19 04:34:36+00,12852
31,2020-02-19 04:44:33+00,6390
2,2020-02-19 04:39:44+00,12860
80,2020-02-19 04:52:28+00,2296
55,2020-02-19 04:54:50+00,2267
14,2020-02-19 04:43:26+00,11335
2,2020-02-19 04:44:14+00,11156
69,2020-02-19 05:01:55+00,11900
8,2020-02-19 04:50:50+00,12054
2,2020-02-19 04:44:16+00,11929
134,2020-02-19 04:54:20+00,9570
68,2020-02-19 04:48:39+00,12730
69,2020-02-19 04:50:06+00,12779
14,2020-02-19 04:45:50+00,9044
73,2020-02-19 04:55:23+00,11382
89,2020-02-19 04:52:20+00,12810
1,2020-02-19 04:42:52+00,11099
4,2020-02-19 04:45:58+00,11753
4,2020-02-19 04:55:30+00,12010
82,2020-02-19 04:53:17+00,12044
17,2020-02-19 05:03:30+00,6251
22,2020-02-19 04:45:14+00,9059
10,2020-02-19 04:47:21+00,11652
54,2020-02-19 04:53:52+00,11871
228,2020-02-19 04:59:08+00,12869
26,2020-02-19 04:54:58+00,4308
2,2020-02-19 04:55:25+00,6324
53,2020-02-19 04:56:50+00,12850
88,2020-02-19 04:54:11+00,12034
87,2020-02-19 04:32:11+00,6218
19,2020-02-19 04:50:17+00,11218
83,2020-02-19 04:52:02+00,12684
3,2020-02-19 04:45:58+00,11960
18,2020-02-19 04:51:20+00,12084
21,2020-02-19 04:50:30+00,11047
6,2020-02-19 04:51:41+00,7051
2,2020-02-19 04:51:17+00,11730
48,2020-02-19 04:51:50+00,12021
0,2020-02-19 04:40:38+00,11793
3,2020-02-19 04:44:14+00,12958
9,2020-02-19 04:42:35+00,11169
20,2020-02-19 04:43:00+00,12763
5,2020-02-19 04:59:52+00,9256
41,2020-02-19 05:00:36+00,9719
18,2020-02-19 05:13:19+00,11996
13,2020-02-19 05:03:29+00,12049
6,2020-02-19 05:12:52+00,11286
145,2020-02-19 05:08:12+00,11288
47,2020-02-19 05:04:08+00,85
7,2020-02-19 05:12:46+00,9971
11,2020-02-19 05:06:14+00,12819
0,2020-02-19 05:10:40+00,12772
19,2020-02-19 05:15:38+00,12897
49,2020-02-19 05:05:03+00,11838
26,2020-02-19 05:14:46+00,12561
