id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
325505,998,333,490.5,516.0,391.5,2019-12-27 04:59:59+00,8917
331616,2005,261,531.0,478.5,412.5,2020-01-04 04:59:59+00,2297
309763,2056,31,451.5,372.0,597.0,2019-12-14 04:59:59+00,12509
309764,1247,365,505.5,414.0,483.0,2019-12-14 04:59:59+00,12082
309766,976,130,352.5,445.5,636.0,2019-12-14 04:59:59+00,8907
331617,1885,238,493.5,414.0,513.0,2020-01-04 04:59:59+00,12464
331618,2059,230,477.0,333.0,637.5,2020-01-04 04:59:59+00,12550
309768,785,76,243.0,300.0,885.0,2019-12-14 04:59:59+00,7802
331619,440,112,0.0,0.0,1411.5,2020-01-04 04:59:59+00,9086
331620,727,106,444.0,526.5,502.5,2020-01-04 04:59:59+00,11099
331621,2009,270,453.0,423.0,552.0,2020-01-04 04:59:59+00,9221
309774,782,144,504.0,390.0,555.0,2019-12-14 04:59:59+00,4151
309776,974,192,331.5,502.5,603.0,2019-12-14 04:59:59+00,6287
331622,925,362,493.5,637.5,333.0,2020-01-04 04:59:59+00,9457
331623,1013,142,439.5,456.0,529.5,2020-01-04 04:59:59+00,11252
309778,998,333,430.5,346.5,622.5,2019-12-14 04:59:59+00,8917
309782,1885,238,435.0,508.5,478.5,2019-12-14 04:59:59+00,12464
331624,2022,338,484.5,528.0,436.5,2020-01-04 04:59:59+00,12501
309784,2060,57,358.5,408.0,693.0,2019-12-14 04:59:59+00,12596
325509,921,84,516.0,466.5,439.5,2019-12-27 04:59:59+00,8927
331625,2031,149,316.5,324.0,831.0,2020-01-04 04:59:59+00,12729
331626,2016,295,414.0,529.5,459.0,2020-01-04 04:59:59+00,12683
309789,2055,137,489.0,381.0,579.0,2019-12-14 04:59:59+00,12507
309790,2057,308,441.0,427.5,606.0,2019-12-14 04:59:59+00,12511
309791,440,112,259.5,295.5,853.5,2019-12-14 04:59:59+00,9086
309792,1942,189,432.0,514.5,526.5,2019-12-14 04:59:59+00,12579
309793,847,158,516.0,448.5,445.5,2019-12-14 04:59:59+00,2295
309796,727,106,502.5,565.5,406.5,2019-12-14 04:59:59+00,11099
331627,2017,41,399.0,540.0,345.0,2020-01-04 04:59:59+00,12695
317619,976,130,117.0,567.0,750.0,2019-12-20 04:59:59+00,8907
331628,2018,58,0.0,0.0,1434.0,2020-01-04 04:59:59+00,12696
317621,850,35,436.5,439.5,598.5,2019-12-20 04:59:59+00,6518
317623,440,112,456.0,295.5,657.0,2019-12-20 04:59:59+00,9086
325512,830,197,367.5,396.0,690.0,2019-12-27 04:59:59+00,11807
317625,925,362,432.0,435.0,594.0,2019-12-20 04:59:59+00,9457
325513,583,26,403.5,459.0,592.5,2019-12-27 04:59:59+00,11710
317628,2014,279,198.0,616.5,589.5,2019-12-20 04:59:59+00,12616
317629,2018,58,375.0,468.0,589.5,2019-12-20 04:59:59+00,12696
317630,2073,168,343.5,474.0,591.0,2019-12-20 04:59:59+00,12745
