daily_rumination,daily_eating,daily_other,observation_time,local_id
144.0,255.0,414.0,2019-11-27 04:59:59+00,2286
420.0,474.0,583.5,2019-11-27 04:59:59+00,12650
394.5,270.0,763.5,2019-11-27 04:59:59+00,7802
322.5,408.0,744.0,2019-11-27 04:59:59+00,6518
673.5,792.0,691.5,2019-11-14 04:59:59+00,12082
537.0,451.5,435.0,2019-11-27 04:59:59+00,8306
379.5,573.0,496.5,2019-11-27 04:59:59+00,2755
342.0,462.0,609.0,2019-12-06 04:59:59+00,12376
420.0,493.5,532.5,2019-11-27 04:59:59+00,11672
465.0,627.0,367.5,2019-11-27 04:59:59+00,12585
318.0,463.5,667.5,2019-12-06 04:59:59+00,12663
253.5,483.0,714.0,2019-11-27 04:59:59+00,11654
366.0,297.0,804.0,2019-11-27 04:59:59+00,9731
435.0,454.5,532.5,2019-11-27 04:59:59+00,11130
444.0,549.0,441.0,2019-12-06 04:59:59+00,11829
550.5,331.5,540.0,2019-11-27 04:59:59+00,2297
565.5,330.0,543.0,2019-12-08 04:59:59+00,6550
234.0,597.0,585.0,2019-11-22 04:59:59+00,12676
424.5,480.0,517.5,2019-12-08 04:59:59+00,12629
498.0,378.0,538.5,2019-11-27 04:59:59+00,8671
768.0,522.0,939.0,2019-11-14 04:59:59+00,8705
448.5,487.5,499.5,2019-11-27 04:59:59+00,8907
394.5,535.5,508.5,2019-12-06 04:59:59+00,12611
259.5,645.0,511.5,2019-11-27 04:59:59+00,12676
387.0,382.5,694.5,2019-11-27 04:59:59+00,7601
66.0,717.0,630.0,2019-11-22 04:59:59+00,12376
345.0,396.0,699.0,2019-11-27 04:59:59+00,11090
399.0,525.0,504.0,2019-12-07 04:59:59+00,11763
487.5,346.5,603.0,2019-12-06 04:59:59+00,9411
402.0,481.5,576.0,2019-12-07 04:59:59+00,11226
310.5,325.5,814.5,2019-11-27 04:59:59+00,8709
654.0,726.0,640.5,2019-11-14 04:59:59+00,6531
424.5,418.5,559.5,2019-12-07 04:59:59+00,12082
415.5,454.5,544.5,2019-11-27 04:59:59+00,8739
847.5,693.0,607.5,2019-11-14 04:59:59+00,11829
493.5,325.5,639.0,2019-12-06 04:59:59+00,11191
394.5,727.5,328.5,2019-12-06 04:59:59+00,11168
970.5,672.0,648.0,2019-11-14 04:59:59+00,9980
511.5,375.0,534.0,2019-12-07 04:59:59+00,2297
37.5,325.5,1105.5,2019-12-06 04:59:59+00,9456
357.0,397.5,642.0,2019-11-27 04:59:59+00,8695
399.0,439.5,591.0,2019-12-06 04:59:59+00,9221
427.5,496.5,526.5,2019-11-27 04:59:59+00,12663
420.0,543.0,477.0,2019-11-27 04:59:59+00,6287
610.5,727.5,873.0,2019-11-14 04:59:59+00,9362
582.0,790.5,936.0,2019-11-14 04:59:59+00,12379
562.5,625.5,819.0,2019-11-14 04:59:59+00,12638
429.0,498.0,516.0,2019-11-27 04:59:59+00,6542
712.5,562.5,1096.5,2019-11-14 04:59:59+00,11191
790.5,687.0,814.5,2019-11-14 04:59:59+00,11739
273.0,439.5,750.0,2019-12-06 04:59:59+00,9457
529.5,441.0,432.0,2019-11-16 04:59:59+00,12082
190.5,601.5,687.0,2019-12-07 04:59:59+00,12650
351.0,424.5,637.5,2019-11-16 04:59:59+00,12376
219.0,204.0,988.5,2019-12-07 04:59:59+00,587
315.0,414.0,684.0,2019-12-07 04:59:59+00,8671
370.5,549.0,504.0,2019-12-07 04:59:59+00,12108
597.0,573.0,688.5,2019-11-14 04:59:59+00,6550
520.5,388.5,556.5,2019-12-06 04:59:59+00,11107
370.5,580.5,496.5,2019-11-27 04:59:59+00,7340
492.0,447.0,483.0,2019-11-27 04:59:59+00,12464
457.5,526.5,447.0,2019-11-27 04:59:59+00,12513
684.0,718.5,829.5,2019-11-14 04:59:59+00,12663
466.5,621.0,343.5,2019-12-06 04:59:59+00,12735
447.0,415.5,550.5,2019-12-06 04:59:59+00,8662
193.5,663.0,561.0,2019-12-07 04:59:59+00,12676
336.0,396.0,711.0,2019-12-09 04:59:59+00,11090
123.0,1479.0,507.0,2019-11-14 04:59:59+00,12378
670.5,657.0,982.5,2019-11-14 04:59:59+00,9529
487.5,453.0,496.5,2019-12-06 04:59:59+00,11080
348.0,274.5,807.0,2019-12-07 04:59:59+00,7802
0.0,0.0,0.0,2019-11-15 04:59:59+00,2308
396.0,444.0,601.5,2019-12-07 04:59:59+00,11090
378.0,496.5,574.5,2019-12-07 04:59:59+00,12663
439.5,406.5,627.0,2019-12-07 04:59:59+00,6518
396.0,424.5,579.0,2019-12-07 04:59:59+00,8917
378.0,555.0,511.5,2019-12-07 04:59:59+00,258
333.0,591.0,523.5,2019-12-07 04:59:59+00,2755
457.5,402.0,546.0,2019-11-27 04:59:59+00,6583
288.0,598.5,568.5,2019-11-27 04:59:59+00,9490
429.0,448.5,580.5,2019-11-22 04:59:59+00,9489
382.5,282.0,778.5,2019-11-22 04:59:59+00,9352
0.0,0.0,0.0,2019-11-16 04:59:59+00,2308
109.5,582.0,786.0,2019-12-06 04:59:59+00,12650
468.0,531.0,421.5,2019-11-22 04:59:59+00,8927
456.0,463.5,565.5,2019-11-27 04:59:59+00,80
420.0,445.5,574.5,2019-12-07 04:59:59+00,6542
465.0,454.5,528.0,2019-12-07 04:59:59+00,7340
375.0,387.0,651.0,2019-12-06 04:59:59+00,8671
652.5,784.5,817.5,2019-11-14 04:59:59+00,12108
0.0,0.0,0.0,2019-11-17 04:59:59+00,2308
340.5,1209.0,694.5,2019-11-14 04:59:59+00,12676
324.0,553.5,544.5,2019-12-07 04:59:59+00,12464
450.0,421.5,552.0,2019-12-06 04:59:59+00,12381
480.0,483.0,447.0,2019-11-22 04:59:59+00,11160
421.5,577.5,432.0,2019-12-07 04:59:59+00,12513
360.0,528.0,531.0,2019-12-08 04:59:59+00,12638
430.5,561.0,444.0,2019-12-06 04:59:59+00,8907
288.0,723.0,412.5,2019-12-06 04:59:59+00,12108
337.5,363.0,730.5,2019-12-06 04:59:59+00,5797
355.5,441.0,666.0,2019-12-06 04:59:59+00,7601
547.5,475.5,432.0,2019-12-07 04:59:59+00,9490
399.0,465.0,579.0,2019-12-08 04:59:59+00,11867
345.0,528.0,600.0,2019-12-07 04:59:59+00,6527
349.5,408.0,670.5,2019-12-06 04:59:59+00,7802
322.5,612.0,510.0,2019-12-07 04:59:59+00,11672
504.0,558.0,802.5,2019-11-14 04:59:59+00,11090
309.0,502.5,631.5,2019-12-06 04:59:59+00,11090
645.0,430.5,810.0,2019-11-14 04:59:59+00,8739
496.5,604.5,360.0,2019-12-07 04:59:59+00,12585
153.0,144.0,1074.0,2019-11-27 04:59:59+00,8010
435.0,570.0,469.5,2019-12-07 04:59:59+00,12579
658.5,511.5,784.5,2019-11-14 04:59:59+00,12584
444.0,564.0,451.5,2019-11-27 04:59:59+00,12601
490.5,438.0,558.0,2019-11-23 04:59:59+00,888
273.0,315.0,852.0,2019-12-07 04:59:59+00,2283
400.5,517.5,484.5,2019-11-22 04:59:59+00,12082
528.0,393.0,489.0,2019-12-07 04:59:59+00,2295
652.5,784.5,817.5,2019-11-14 04:59:59+00,12108
340.5,1209.0,694.5,2019-11-14 04:59:59+00,12676
201.0,297.0,952.5,2019-12-06 04:59:59+00,8709
361.5,345.0,703.5,2019-11-27 04:59:59+00,9086
489.0,496.5,477.0,2019-12-07 04:59:59+00,2443
420.0,525.0,528.0,2019-11-27 04:59:59+00,12579
456.0,412.5,573.0,2019-11-27 04:59:59+00,2283
433.5,454.5,522.0,2019-11-27 04:59:59+00,2295
468.0,514.5,478.5,2019-11-27 04:59:59+00,2443
504.0,558.0,802.5,2019-11-14 04:59:59+00,11090
411.0,286.5,717.0,2019-12-06 04:59:59+00,8739
216.0,177.0,1039.5,2019-12-07 04:59:59+00,9286
276.0,408.0,748.5,2019-11-27 04:59:59+00,9338
462.0,462.0,510.0,2019-12-07 04:59:59+00,9338
555.0,466.5,403.5,2019-12-07 04:59:59+00,6531
150.0,195.0,1051.5,2019-12-06 04:59:59+00,8695
609.0,310.5,501.0,2019-11-22 04:59:59+00,2297
645.0,430.5,810.0,2019-11-14 04:59:59+00,8739
498.0,471.0,480.0,2019-12-06 04:59:59+00,4151
478.5,490.5,429.0,2019-12-08 04:59:59+00,12683
415.5,504.0,519.0,2019-12-06 04:59:59+00,6287
474.0,369.0,555.0,2019-12-06 04:59:59+00,8917
555.0,381.0,537.0,2019-12-07 04:59:59+00,11754
307.5,639.0,502.5,2019-12-06 04:59:59+00,2755
471.0,534.0,421.5,2019-11-27 04:59:59+00,6531
498.0,451.5,492.0,2019-12-06 04:59:59+00,6542
478.5,541.5,444.0,2019-12-07 04:59:59+00,11828
658.5,511.5,784.5,2019-11-14 04:59:59+00,12584
576.0,331.5,498.0,2019-12-06 04:59:59+00,6583
573.0,498.0,384.0,2019-12-06 04:59:59+00,9490
496.5,573.0,1044.0,2019-11-14 04:59:59+00,2755
30.0,388.5,1027.5,2019-12-06 04:59:59+00,8705
804.0,703.5,589.5,2019-11-14 04:59:59+00,6542
796.5,795.0,600.0,2019-11-14 04:59:59+00,12464
451.5,334.5,627.0,2019-11-22 04:59:59+00,8671
147.0,382.5,895.5,2019-11-22 04:59:59+00,12381
400.5,417.0,634.5,2019-11-27 04:59:59+00,12342
346.5,579.0,535.5,2019-12-07 04:59:59+00,12342
457.5,364.5,634.5,2019-12-07 04:59:59+00,8158
459.0,448.5,537.0,2019-12-08 04:59:59+00,12756
304.5,325.5,828.0,2019-11-27 04:59:59+00,8158
538.5,460.5,445.5,2019-12-07 04:59:59+00,9980
162.0,490.5,820.5,2019-11-27 04:59:59+00,11099
289.5,229.5,891.0,2019-12-12 04:59:59+00,52
412.5,484.5,543.0,2019-12-07 04:59:59+00,11081
337.5,459.0,658.5,2019-11-27 04:59:59+00,9389
