daily_rumination,daily_eating,daily_other,observation_time,local_id
144.0,255.0,414.0,2019-11-27 04:59:59+00,2286
420.0,474.0,583.5,2019-11-27 04:59:59+00,12650
394.5,270.0,763.5,2019-11-27 04:59:59+00,7802
322.5,408.0,744.0,2019-11-27 04:59:59+00,6518
537.0,451.5,435.0,2019-11-27 04:59:59+00,8306
525.0,567.0,357.0,2019-12-14 04:59:59+00,11203
451.5,372.0,597.0,2019-12-14 04:59:59+00,12509
505.5,414.0,483.0,2019-12-14 04:59:59+00,12082
477.0,429.0,505.5,2019-12-14 04:59:59+00,8671
318.0,463.5,667.5,2019-12-06 04:59:59+00,12663
0.0,0.0,0.0,2019-11-24 04:59:59+00,8704
352.5,445.5,636.0,2019-12-14 04:59:59+00,8907
366.0,297.0,804.0,2019-11-27 04:59:59+00,9731
435.0,454.5,532.5,2019-11-27 04:59:59+00,11130
258.0,630.0,528.0,2019-12-14 04:59:59+00,12676
550.5,331.5,540.0,2019-11-27 04:59:59+00,2297
565.5,330.0,543.0,2019-12-08 04:59:59+00,6550
234.0,597.0,585.0,2019-11-22 04:59:59+00,12676
243.0,300.0,885.0,2019-12-14 04:59:59+00,7802
393.0,333.0,724.5,2019-12-14 04:59:59+00,8709
0.0,0.0,0.0,2019-11-25 04:59:59+00,8704
498.0,378.0,538.5,2019-11-27 04:59:59+00,8671
0.0,0.0,0.0,2019-11-26 04:59:59+00,8704
448.5,487.5,499.5,2019-11-27 04:59:59+00,8907
571.5,327.0,541.5,2019-12-14 04:59:59+00,6550
0.0,0.0,0.0,2019-11-27 04:59:59+00,8704
259.5,645.0,511.5,2019-11-27 04:59:59+00,12676
255.0,606.0,562.5,2019-12-14 04:59:59+00,12584
387.0,382.5,694.5,2019-11-27 04:59:59+00,7601
379.5,268.5,747.0,2019-12-14 04:59:59+00,8695
399.0,525.0,504.0,2019-12-07 04:59:59+00,11763
504.0,390.0,555.0,2019-12-14 04:59:59+00,4151
412.5,510.0,526.5,2019-12-14 04:59:59+00,12663
331.5,502.5,603.0,2019-12-14 04:59:59+00,6287
402.0,481.5,576.0,2019-12-07 04:59:59+00,11226
310.5,325.5,814.5,2019-11-27 04:59:59+00,8709
0.0,0.0,0.0,2019-11-28 04:59:59+00,8704
424.5,418.5,559.5,2019-12-07 04:59:59+00,12082
405.0,490.5,529.5,2019-12-14 04:59:59+00,8306
430.5,346.5,622.5,2019-12-14 04:59:59+00,8917
415.5,454.5,544.5,2019-11-27 04:59:59+00,8739
0.0,0.0,0.0,2019-11-29 04:59:59+00,8704
247.5,547.5,649.5,2019-12-14 04:59:59+00,258
385.5,354.0,700.5,2019-12-14 04:59:59+00,6542
435.0,508.5,478.5,2019-12-14 04:59:59+00,12464
394.5,727.5,328.5,2019-12-06 04:59:59+00,11168
510.0,480.0,498.0,2019-12-14 04:59:59+00,888
358.5,408.0,693.0,2019-12-14 04:59:59+00,12596
0.0,0.0,0.0,2019-11-30 04:59:59+00,8704
511.5,375.0,534.0,2019-12-07 04:59:59+00,2297
37.5,325.5,1105.5,2019-12-06 04:59:59+00,9456
357.0,397.5,642.0,2019-11-27 04:59:59+00,8695
399.0,439.5,591.0,2019-12-06 04:59:59+00,9221
427.5,496.5,526.5,2019-11-27 04:59:59+00,12663
420.0,543.0,477.0,2019-11-27 04:59:59+00,6287
451.5,435.0,559.5,2019-12-14 04:59:59+00,8705
72.0,252.0,1161.0,2019-12-14 04:59:59+00,80
436.5,412.5,624.0,2019-12-14 04:59:59+00,6527
429.0,498.0,516.0,2019-11-27 04:59:59+00,6542
489.0,381.0,579.0,2019-12-14 04:59:59+00,12507
441.0,427.5,606.0,2019-12-14 04:59:59+00,12511
273.0,439.5,750.0,2019-12-06 04:59:59+00,9457
259.5,295.5,853.5,2019-12-14 04:59:59+00,9086
432.0,514.5,526.5,2019-12-14 04:59:59+00,12579
190.5,601.5,687.0,2019-12-07 04:59:59+00,12650
516.0,448.5,445.5,2019-12-14 04:59:59+00,2295
219.0,204.0,988.5,2019-12-07 04:59:59+00,587
477.0,462.0,501.0,2019-12-14 04:59:59+00,11081
502.5,565.5,406.5,2019-12-14 04:59:59+00,11099
589.5,409.5,457.5,2019-12-14 04:59:59+00,9389
315.0,414.0,684.0,2019-12-07 04:59:59+00,8671
505.5,550.5,366.0,2019-12-14 04:59:59+00,9989
370.5,549.0,504.0,2019-12-07 04:59:59+00,12108
520.5,388.5,556.5,2019-12-06 04:59:59+00,11107
492.0,447.0,483.0,2019-11-27 04:59:59+00,12464
405.0,672.0,372.0,2019-12-14 04:59:59+00,12562
429.0,606.0,424.5,2019-12-14 04:59:59+00,12390
466.5,621.0,343.5,2019-12-06 04:59:59+00,12735
390.0,495.0,520.5,2019-12-14 04:59:59+00,12626
447.0,415.5,550.5,2019-12-06 04:59:59+00,8662
193.5,663.0,561.0,2019-12-07 04:59:59+00,12676
487.5,453.0,496.5,2019-12-06 04:59:59+00,11080
348.0,274.5,807.0,2019-12-07 04:59:59+00,7802
378.0,496.5,574.5,2019-12-07 04:59:59+00,12663
439.5,406.5,627.0,2019-12-07 04:59:59+00,6518
396.0,424.5,579.0,2019-12-07 04:59:59+00,8917
378.0,555.0,511.5,2019-12-07 04:59:59+00,258
481.5,546.0,391.5,2019-12-14 04:59:59+00,12648
420.0,565.5,435.0,2019-12-14 04:59:59+00,12633
382.5,282.0,778.5,2019-11-22 04:59:59+00,9352
109.5,582.0,786.0,2019-12-06 04:59:59+00,12650
468.0,531.0,421.5,2019-11-22 04:59:59+00,8927
456.0,463.5,565.5,2019-11-27 04:59:59+00,80
420.0,445.5,574.5,2019-12-07 04:59:59+00,6542
375.0,387.0,651.0,2019-12-06 04:59:59+00,8671
370.5,573.0,498.0,2019-12-14 04:59:59+00,12659
324.0,553.5,544.5,2019-12-07 04:59:59+00,12464
423.0,595.5,430.5,2019-12-14 04:59:59+00,12603
480.0,483.0,447.0,2019-11-22 04:59:59+00,11160
402.0,430.5,622.5,2019-12-14 04:59:59+00,12281
430.5,561.0,444.0,2019-12-06 04:59:59+00,8907
288.0,723.0,412.5,2019-12-06 04:59:59+00,12108
337.5,363.0,730.5,2019-12-06 04:59:59+00,5797
403.5,576.0,451.5,2019-12-14 04:59:59+00,12637
355.5,441.0,666.0,2019-12-06 04:59:59+00,7601
399.0,465.0,579.0,2019-12-08 04:59:59+00,11867
345.0,528.0,600.0,2019-12-07 04:59:59+00,6527
349.5,408.0,670.5,2019-12-06 04:59:59+00,7802
412.5,444.0,565.5,2019-12-14 04:59:59+00,9529
447.0,505.5,456.0,2019-12-14 04:59:59+00,9157
450.0,436.5,517.5,2019-12-14 04:59:59+00,11042
537.0,330.0,580.5,2019-12-14 04:59:59+00,9352
466.5,531.0,426.0,2019-12-14 04:59:59+00,9397
525.0,523.5,400.5,2019-12-14 04:59:59+00,11739
496.5,490.5,412.5,2019-12-14 04:59:59+00,11610
153.0,144.0,1074.0,2019-11-27 04:59:59+00,8010
435.0,570.0,469.5,2019-12-07 04:59:59+00,12579
505.5,369.0,547.5,2019-12-14 04:59:59+00,12559
490.5,438.0,558.0,2019-11-23 04:59:59+00,888
273.0,315.0,852.0,2019-12-07 04:59:59+00,2283
364.5,553.5,510.0,2019-12-14 04:59:59+00,12671
400.5,517.5,484.5,2019-11-22 04:59:59+00,12082
528.0,393.0,489.0,2019-12-07 04:59:59+00,2295
267.0,514.5,628.5,2019-12-14 04:59:59+00,11837
534.0,351.0,550.5,2019-12-14 04:59:59+00,11004
201.0,297.0,952.5,2019-12-06 04:59:59+00,8709
457.5,469.5,481.5,2019-12-14 04:59:59+00,11057
549.0,468.0,418.5,2019-12-14 04:59:59+00,11150
361.5,345.0,703.5,2019-11-27 04:59:59+00,9086
490.5,556.5,403.5,2019-12-14 04:59:59+00,11168
420.0,525.0,528.0,2019-11-27 04:59:59+00,12579
456.0,412.5,573.0,2019-11-27 04:59:59+00,2283
433.5,454.5,522.0,2019-11-27 04:59:59+00,2295
504.0,495.0,469.5,2019-12-14 04:59:59+00,11212
286.5,387.0,795.0,2019-12-14 04:59:59+00,9456
411.0,286.5,717.0,2019-12-06 04:59:59+00,8739
285.0,396.0,747.0,2019-12-14 04:59:59+00,9221
150.0,195.0,1051.5,2019-12-06 04:59:59+00,8695
609.0,310.5,501.0,2019-11-22 04:59:59+00,2297
498.0,471.0,480.0,2019-12-06 04:59:59+00,4151
433.5,556.5,427.5,2019-12-14 04:59:59+00,9476
478.5,490.5,429.0,2019-12-08 04:59:59+00,12683
415.5,504.0,519.0,2019-12-06 04:59:59+00,6287
495.0,313.5,607.5,2019-12-14 04:59:59+00,11091
474.0,369.0,555.0,2019-12-06 04:59:59+00,8917
390.0,487.5,544.5,2019-12-14 04:59:59+00,11130
498.0,451.5,492.0,2019-12-06 04:59:59+00,6542
478.5,541.5,444.0,2019-12-07 04:59:59+00,11828
393.0,520.5,489.0,2019-12-13 04:59:59+00,12082
523.5,319.5,577.5,2019-12-13 04:59:59+00,2297
403.5,369.0,640.5,2019-12-13 04:59:59+00,8671
516.0,550.5,345.0,2019-12-14 04:59:59+00,11160
30.0,388.5,1027.5,2019-12-06 04:59:59+00,8705
327.0,666.0,472.5,2019-12-14 04:59:59+00,11627
451.5,334.5,627.0,2019-11-22 04:59:59+00,8671
309.0,286.5,831.0,2019-12-13 04:59:59+00,5797
288.0,487.5,688.5,2019-12-13 04:59:59+00,7601
255.0,349.5,846.0,2019-12-13 04:59:59+00,8709
159.0,594.0,693.0,2019-12-14 04:59:59+00,9752
304.5,489.0,628.5,2019-12-13 04:59:59+00,12584
393.0,433.5,634.5,2019-12-14 04:59:59+00,11226
301.5,255.0,838.5,2019-12-13 04:59:59+00,8695
400.5,417.0,634.5,2019-11-27 04:59:59+00,12342
346.5,579.0,535.5,2019-12-07 04:59:59+00,12342
