daily_rumination,daily_eating,daily_other,observation_time,local_id
144.0,255.0,414.0,2019-11-27 04:59:59+00,2286
420.0,474.0,583.5,2019-11-27 04:59:59+00,12650
394.5,270.0,763.5,2019-11-27 04:59:59+00,7802
322.5,408.0,744.0,2019-11-27 04:59:59+00,6518
537.0,451.5,435.0,2019-11-27 04:59:59+00,8306
525.0,567.0,357.0,2019-12-14 04:59:59+00,11203
451.5,372.0,597.0,2019-12-14 04:59:59+00,12509
505.5,414.0,483.0,2019-12-14 04:59:59+00,12082
477.0,429.0,505.5,2019-12-14 04:59:59+00,8671
352.5,445.5,636.0,2019-12-14 04:59:59+00,8907
366.0,297.0,804.0,2019-11-27 04:59:59+00,9731
435.0,454.5,532.5,2019-11-27 04:59:59+00,11130
258.0,630.0,528.0,2019-12-14 04:59:59+00,12676
550.5,331.5,540.0,2019-11-27 04:59:59+00,2297
243.0,300.0,885.0,2019-12-14 04:59:59+00,7802
498.0,378.0,538.5,2019-11-27 04:59:59+00,8671
448.5,487.5,499.5,2019-11-27 04:59:59+00,8907
0.0,0.0,0.0,2019-11-27 04:59:59+00,8704
259.5,645.0,511.5,2019-11-27 04:59:59+00,12676
255.0,606.0,562.5,2019-12-14 04:59:59+00,12584
387.0,382.5,694.5,2019-11-27 04:59:59+00,7601
379.5,268.5,747.0,2019-12-14 04:59:59+00,8695
399.0,525.0,504.0,2019-12-07 04:59:59+00,11763
504.0,390.0,555.0,2019-12-14 04:59:59+00,4151
331.5,502.5,603.0,2019-12-14 04:59:59+00,6287
402.0,481.5,576.0,2019-12-07 04:59:59+00,11226
0.0,0.0,0.0,2019-11-28 04:59:59+00,8704
424.5,418.5,559.5,2019-12-07 04:59:59+00,12082
405.0,490.5,529.5,2019-12-14 04:59:59+00,8306
430.5,346.5,622.5,2019-12-14 04:59:59+00,8917
415.5,454.5,544.5,2019-11-27 04:59:59+00,8739
0.0,0.0,0.0,2019-11-29 04:59:59+00,8704
247.5,547.5,649.5,2019-12-14 04:59:59+00,258
385.5,354.0,700.5,2019-12-14 04:59:59+00,6542
435.0,508.5,478.5,2019-12-14 04:59:59+00,12464
394.5,727.5,328.5,2019-12-06 04:59:59+00,11168
510.0,480.0,498.0,2019-12-14 04:59:59+00,888
358.5,408.0,693.0,2019-12-14 04:59:59+00,12596
0.0,0.0,0.0,2019-11-30 04:59:59+00,8704
511.5,375.0,534.0,2019-12-07 04:59:59+00,2297
37.5,325.5,1105.5,2019-12-06 04:59:59+00,9456
357.0,397.5,642.0,2019-11-27 04:59:59+00,8695
399.0,439.5,591.0,2019-12-06 04:59:59+00,9221
420.0,543.0,477.0,2019-11-27 04:59:59+00,6287
451.5,435.0,559.5,2019-12-14 04:59:59+00,8705
72.0,252.0,1161.0,2019-12-14 04:59:59+00,80
429.0,498.0,516.0,2019-11-27 04:59:59+00,6542
489.0,381.0,579.0,2019-12-14 04:59:59+00,12507
441.0,427.5,606.0,2019-12-14 04:59:59+00,12511
273.0,439.5,750.0,2019-12-06 04:59:59+00,9457
259.5,295.5,853.5,2019-12-14 04:59:59+00,9086
432.0,514.5,526.5,2019-12-14 04:59:59+00,12579
190.5,601.5,687.0,2019-12-07 04:59:59+00,12650
516.0,448.5,445.5,2019-12-14 04:59:59+00,2295
219.0,204.0,988.5,2019-12-07 04:59:59+00,587
502.5,565.5,406.5,2019-12-14 04:59:59+00,11099
589.5,409.5,457.5,2019-12-14 04:59:59+00,9389
315.0,414.0,684.0,2019-12-07 04:59:59+00,8671
505.5,550.5,366.0,2019-12-14 04:59:59+00,9989
370.5,549.0,504.0,2019-12-07 04:59:59+00,12108
520.5,388.5,556.5,2019-12-06 04:59:59+00,11107
117.0,567.0,750.0,2019-12-20 04:59:59+00,8907
66.0,199.5,1128.0,2019-12-20 04:59:59+00,8695
492.0,447.0,483.0,2019-11-27 04:59:59+00,12464
436.5,439.5,598.5,2019-12-20 04:59:59+00,6518
405.0,672.0,372.0,2019-12-14 04:59:59+00,12562
456.0,295.5,657.0,2019-12-20 04:59:59+00,9086
270.0,538.5,627.0,2019-12-20 04:59:59+00,12637
466.5,621.0,343.5,2019-12-06 04:59:59+00,12735
432.0,435.0,594.0,2019-12-20 04:59:59+00,9457
568.5,549.0,294.0,2019-12-20 04:59:59+00,11160
450.0,603.0,414.0,2019-12-20 04:59:59+00,11627
198.0,616.5,589.5,2019-12-20 04:59:59+00,12616
375.0,468.0,589.5,2019-12-20 04:59:59+00,12696
343.5,474.0,591.0,2019-12-20 04:59:59+00,12745
447.0,415.5,550.5,2019-12-06 04:59:59+00,8662
193.5,663.0,561.0,2019-12-07 04:59:59+00,12676
478.5,351.0,639.0,2019-12-20 04:59:59+00,9483
378.0,493.5,597.0,2019-12-20 04:59:59+00,6448
487.5,453.0,496.5,2019-12-06 04:59:59+00,11080
348.0,274.5,807.0,2019-12-07 04:59:59+00,7802
420.0,417.0,640.5,2019-12-20 04:59:59+00,9600
514.5,484.5,433.5,2019-12-20 04:59:59+00,12621
439.5,406.5,627.0,2019-12-07 04:59:59+00,6518
396.0,424.5,579.0,2019-12-07 04:59:59+00,8917
378.0,555.0,511.5,2019-12-07 04:59:59+00,258
525.0,420.0,474.0,2019-12-20 04:59:59+00,12759
481.5,546.0,391.5,2019-12-14 04:59:59+00,12648
429.0,264.0,696.0,2019-12-20 04:59:59+00,11843
444.0,465.0,492.0,2019-12-20 04:59:59+00,12082
109.5,582.0,786.0,2019-12-06 04:59:59+00,12650
456.0,463.5,565.5,2019-11-27 04:59:59+00,80
420.0,445.5,574.5,2019-12-07 04:59:59+00,6542
174.0,567.0,688.5,2019-12-25 04:59:59+00,5797
375.0,387.0,651.0,2019-12-06 04:59:59+00,8671
424.5,622.5,405.0,2019-12-25 04:59:59+00,11596
336.0,493.5,621.0,2019-12-25 04:59:59+00,12622
324.0,553.5,544.5,2019-12-07 04:59:59+00,12464
439.5,364.5,609.0,2019-12-25 04:59:59+00,12784
402.0,430.5,622.5,2019-12-14 04:59:59+00,12281
430.5,561.0,444.0,2019-12-06 04:59:59+00,8907
288.0,723.0,412.5,2019-12-06 04:59:59+00,12108
337.5,363.0,730.5,2019-12-06 04:59:59+00,5797
403.5,576.0,451.5,2019-12-14 04:59:59+00,12637
355.5,441.0,666.0,2019-12-06 04:59:59+00,7601
399.0,465.0,579.0,2019-12-08 04:59:59+00,11867
349.5,408.0,670.5,2019-12-06 04:59:59+00,7802
412.5,444.0,565.5,2019-12-14 04:59:59+00,9529
447.0,505.5,456.0,2019-12-14 04:59:59+00,9157
450.0,436.5,517.5,2019-12-14 04:59:59+00,11042
466.5,531.0,426.0,2019-12-14 04:59:59+00,9397
153.0,144.0,1074.0,2019-11-27 04:59:59+00,8010
435.0,570.0,469.5,2019-12-07 04:59:59+00,12579
364.5,553.5,510.0,2019-12-14 04:59:59+00,12671
528.0,393.0,489.0,2019-12-07 04:59:59+00,2295
267.0,514.5,628.5,2019-12-14 04:59:59+00,11837
534.0,351.0,550.5,2019-12-14 04:59:59+00,11004
457.5,469.5,481.5,2019-12-14 04:59:59+00,11057
361.5,345.0,703.5,2019-11-27 04:59:59+00,9086
490.5,556.5,403.5,2019-12-14 04:59:59+00,11168
420.0,525.0,528.0,2019-11-27 04:59:59+00,12579
433.5,454.5,522.0,2019-11-27 04:59:59+00,2295
286.5,387.0,795.0,2019-12-14 04:59:59+00,9456
411.0,286.5,717.0,2019-12-06 04:59:59+00,8739
285.0,396.0,747.0,2019-12-14 04:59:59+00,9221
150.0,195.0,1051.5,2019-12-06 04:59:59+00,8695
498.0,471.0,480.0,2019-12-06 04:59:59+00,4151
433.5,556.5,427.5,2019-12-14 04:59:59+00,9476
478.5,490.5,429.0,2019-12-08 04:59:59+00,12683
415.5,504.0,519.0,2019-12-06 04:59:59+00,6287
474.0,369.0,555.0,2019-12-06 04:59:59+00,8917
390.0,487.5,544.5,2019-12-14 04:59:59+00,11130
531.0,535.5,411.0,2019-12-20 04:59:59+00,12650
498.0,451.5,492.0,2019-12-06 04:59:59+00,6542
478.5,541.5,444.0,2019-12-07 04:59:59+00,11828
393.0,520.5,489.0,2019-12-13 04:59:59+00,12082
523.5,319.5,577.5,2019-12-13 04:59:59+00,2297
403.5,369.0,640.5,2019-12-13 04:59:59+00,8671
516.0,550.5,345.0,2019-12-14 04:59:59+00,11160
414.0,643.5,373.5,2019-12-19 04:59:59+00,12735
408.0,409.5,592.5,2019-12-19 04:59:59+00,11154
30.0,388.5,1027.5,2019-12-06 04:59:59+00,8705
327.0,666.0,472.5,2019-12-14 04:59:59+00,11627
309.0,286.5,831.0,2019-12-13 04:59:59+00,5797
288.0,487.5,688.5,2019-12-13 04:59:59+00,7601
159.0,594.0,693.0,2019-12-14 04:59:59+00,9752
304.5,489.0,628.5,2019-12-13 04:59:59+00,12584
393.0,433.5,634.5,2019-12-14 04:59:59+00,11226
301.5,255.0,838.5,2019-12-13 04:59:59+00,8695
400.5,417.0,634.5,2019-11-27 04:59:59+00,12342
346.5,579.0,535.5,2019-12-07 04:59:59+00,12342
459.0,448.5,537.0,2019-12-08 04:59:59+00,12756
423.0,489.0,558.0,2019-12-14 04:59:59+00,11037
162.0,490.5,820.5,2019-11-27 04:59:59+00,11099
504.0,424.5,498.0,2019-12-14 04:59:59+00,11706
337.5,459.0,658.5,2019-11-27 04:59:59+00,9389
486.0,501.0,492.0,2019-12-14 04:59:59+00,11775
369.0,565.5,502.5,2019-12-13 04:59:59+00,6287
586.5,544.5,330.0,2019-12-14 04:59:59+00,11906
456.0,496.5,522.0,2019-12-07 04:59:59+00,11099
408.0,408.0,657.0,2019-12-13 04:59:59+00,6518
250.5,606.0,567.0,2019-12-13 04:59:59+00,8306
256.5,696.0,492.0,2019-12-13 04:59:59+00,258
261.0,318.0,861.0,2019-12-13 04:59:59+00,6542
