id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
286922,889,213,144.0,255.0,414.0,2019-11-27 04:59:59+00,2286
286923,1999,364,420.0,474.0,583.5,2019-11-27 04:59:59+00,12650
286924,785,76,394.5,270.0,763.5,2019-11-27 04:59:59+00,7802
286925,850,35,322.5,408.0,744.0,2019-11-27 04:59:59+00,6518
274190,1247,365,673.5,792.0,691.5,2019-11-14 04:59:59+00,12082
286926,533,190,537.0,451.5,435.0,2019-11-27 04:59:59+00,8306
286927,484,310,379.5,573.0,496.5,2019-11-27 04:59:59+00,2755
302126,1794,177,342.0,462.0,609.0,2019-12-06 04:59:59+00,12376
286929,325,257,420.0,493.5,532.5,2019-11-27 04:59:59+00,11672
286930,1930,201,465.0,627.0,367.5,2019-11-27 04:59:59+00,12585
302127,2001,336,318.0,463.5,667.5,2019-12-06 04:59:59+00,12663
302128,809,311,463.5,694.5,316.5,2019-12-06 04:59:59+00,11143
286933,422,55,253.5,483.0,714.0,2019-11-27 04:59:59+00,11654
286934,542,155,366.0,297.0,804.0,2019-11-27 04:59:59+00,9731
286935,986,100,435.0,454.5,532.5,2019-11-27 04:59:59+00,11130
302129,752,148,444.0,549.0,441.0,2019-12-06 04:59:59+00,11829
286936,2005,261,550.5,331.5,540.0,2019-11-27 04:59:59+00,2297
302585,917,312,565.5,330.0,543.0,2019-12-08 04:59:59+00,6550
285615,2004,150,234.0,597.0,585.0,2019-11-22 04:59:59+00,12676
302586,1957,111,424.5,480.0,517.5,2019-12-08 04:59:59+00,12629
302130,1967,246,451.5,526.5,436.5,2019-12-06 04:59:59+00,12589
286939,2007,51,498.0,378.0,538.5,2019-11-27 04:59:59+00,8671
274196,853,198,768.0,522.0,939.0,2019-11-14 04:59:59+00,8705
286940,976,130,448.5,487.5,499.5,2019-11-27 04:59:59+00,8907
302131,1979,145,394.5,535.5,508.5,2019-12-06 04:59:59+00,12611
274198,804,169,634.5,897.0,784.5,2019-11-14 04:59:59+00,11000
286941,2004,150,259.5,645.0,511.5,2019-11-27 04:59:59+00,12676
286942,763,290,387.0,382.5,694.5,2019-11-27 04:59:59+00,7601
285616,1794,177,66.0,717.0,630.0,2019-11-22 04:59:59+00,12376
286943,778,342,345.0,396.0,699.0,2019-11-27 04:59:59+00,11090
302356,739,159,399.0,525.0,504.0,2019-12-07 04:59:59+00,11763
302132,896,199,487.5,346.5,603.0,2019-12-06 04:59:59+00,9411
302357,992,138,402.0,481.5,576.0,2019-12-07 04:59:59+00,11226
286944,1988,332,310.5,325.5,814.5,2019-11-27 04:59:59+00,8709
274201,851,75,654.0,726.0,640.5,2019-11-14 04:59:59+00,6531
302358,1247,365,424.5,418.5,559.5,2019-12-07 04:59:59+00,12082
286945,870,218,415.5,454.5,544.5,2019-11-27 04:59:59+00,8739
274203,752,148,847.5,693.0,607.5,2019-11-14 04:59:59+00,11829
302133,933,317,493.5,325.5,639.0,2019-12-06 04:59:59+00,11191
302134,991,71,394.5,727.5,328.5,2019-12-06 04:59:59+00,11168
274205,859,161,970.5,672.0,648.0,2019-11-14 04:59:59+00,9980
274206,895,125,610.5,727.5,873.0,2019-11-14 04:59:59+00,9362
302359,2005,261,511.5,375.0,534.0,2019-12-07 04:59:59+00,2297
302135,874,110,37.5,325.5,1105.5,2019-12-06 04:59:59+00,9456
286947,602,220,357.0,397.5,642.0,2019-11-27 04:59:59+00,8695
302136,2009,270,399.0,439.5,591.0,2019-12-06 04:59:59+00,9221
286948,2001,336,427.5,496.5,526.5,2019-11-27 04:59:59+00,12663
286949,974,192,420.0,543.0,477.0,2019-11-27 04:59:59+00,6287
274208,1974,90,582.0,790.5,936.0,2019-11-14 04:59:59+00,12379
274209,1982,331,562.5,625.5,819.0,2019-11-14 04:59:59+00,12638
286951,916,256,429.0,498.0,516.0,2019-11-27 04:59:59+00,6542
274210,933,317,712.5,562.5,1096.5,2019-11-14 04:59:59+00,11191
274211,694,126,790.5,687.0,814.5,2019-11-14 04:59:59+00,11739
302137,925,362,273.0,439.5,750.0,2019-12-06 04:59:59+00,9457
274860,1247,365,529.5,441.0,432.0,2019-11-16 04:59:59+00,12082
302361,1999,364,190.5,601.5,687.0,2019-12-07 04:59:59+00,12650
274861,1794,177,351.0,424.5,637.5,2019-11-16 04:59:59+00,12376
302360,780,203,219.0,204.0,988.5,2019-12-07 04:59:59+00,587
302362,2007,51,315.0,414.0,684.0,2019-12-07 04:59:59+00,8671
302363,1725,179,370.5,549.0,504.0,2019-12-07 04:59:59+00,12108
274212,917,312,597.0,573.0,688.5,2019-11-14 04:59:59+00,6550
302138,985,120,520.5,388.5,556.5,2019-12-06 04:59:59+00,11107
286952,504,131,370.5,580.5,496.5,2019-11-27 04:59:59+00,7340
286953,1885,238,492.0,447.0,483.0,2019-11-27 04:59:59+00,12464
286954,1891,105,457.5,526.5,447.0,2019-11-27 04:59:59+00,12513
274213,2001,336,684.0,718.5,829.5,2019-11-14 04:59:59+00,12663
274214,646,361,802.5,802.5,682.5,2019-11-14 04:59:59+00,9327
302139,2032,163,466.5,621.0,343.5,2019-12-06 04:59:59+00,12735
302140,2045,314,447.0,415.5,550.5,2019-12-06 04:59:59+00,8662
302364,2004,150,193.5,663.0,561.0,2019-12-07 04:59:59+00,12676
302843,778,342,336.0,396.0,711.0,2019-12-09 04:59:59+00,11090
274218,1962,193,123.0,1479.0,507.0,2019-11-14 04:59:59+00,12378
274219,1992,50,670.5,657.0,982.5,2019-11-14 04:59:59+00,9529
286960,646,361,484.5,495.0,465.0,2019-11-27 04:59:59+00,9327
302141,1004,182,487.5,453.0,496.5,2019-12-06 04:59:59+00,11080
302366,785,76,348.0,274.5,807.0,2019-12-07 04:59:59+00,7802
297537,994,206,0.0,0.0,0.0,2019-11-15 04:59:59+00,2308
302367,778,342,396.0,444.0,601.5,2019-12-07 04:59:59+00,11090
302368,2001,336,378.0,496.5,574.5,2019-12-07 04:59:59+00,12663
302369,850,35,439.5,406.5,627.0,2019-12-07 04:59:59+00,6518
302370,998,333,396.0,424.5,579.0,2019-12-07 04:59:59+00,8917
302371,888,265,378.0,555.0,511.5,2019-12-07 04:59:59+00,258
302372,484,310,333.0,591.0,523.5,2019-12-07 04:59:59+00,2755
286968,799,52,457.5,402.0,546.0,2019-11-27 04:59:59+00,6583
286969,793,20,288.0,598.5,568.5,2019-11-27 04:59:59+00,9490
285623,875,123,429.0,448.5,580.5,2019-11-22 04:59:59+00,9489
286970,761,147,618.0,433.5,430.5,2019-11-27 04:59:59+00,6454
302587,895,125,562.5,438.0,435.0,2019-12-08 04:59:59+00,9362
285624,894,101,382.5,282.0,778.5,2019-11-22 04:59:59+00,9352
297538,994,206,0.0,0.0,0.0,2019-11-16 04:59:59+00,2308
302142,1999,364,109.5,582.0,786.0,2019-12-06 04:59:59+00,12650
285625,921,84,468.0,531.0,421.5,2019-11-22 04:59:59+00,8927
286971,380,300,456.0,463.5,565.5,2019-11-27 04:59:59+00,80
302373,916,256,420.0,445.5,574.5,2019-12-07 04:59:59+00,6542
286972,777,350,514.5,502.5,457.5,2019-11-27 04:59:59+00,11069
302374,504,131,465.0,454.5,528.0,2019-12-07 04:59:59+00,7340
302143,2007,51,375.0,387.0,651.0,2019-12-06 04:59:59+00,8671
274230,1725,179,652.5,784.5,817.5,2019-11-14 04:59:59+00,12108
297539,994,206,0.0,0.0,0.0,2019-11-17 04:59:59+00,2308
274232,2004,150,340.5,1209.0,694.5,2019-11-14 04:59:59+00,12676
302375,1885,238,324.0,553.5,544.5,2019-12-07 04:59:59+00,12464
302144,1719,276,450.0,421.5,552.0,2019-12-06 04:59:59+00,12381
285626,864,320,480.0,483.0,447.0,2019-11-22 04:59:59+00,11160
302376,1891,105,421.5,577.5,432.0,2019-12-07 04:59:59+00,12513
302588,1982,331,360.0,528.0,531.0,2019-12-08 04:59:59+00,12638
302377,754,174,528.0,436.5,445.5,2019-12-07 04:59:59+00,52
302145,976,130,430.5,561.0,444.0,2019-12-06 04:59:59+00,8907
302146,1725,179,288.0,723.0,412.5,2019-12-06 04:59:59+00,12108
302147,2006,359,337.5,363.0,730.5,2019-12-06 04:59:59+00,5797
302378,646,361,529.5,508.5,403.5,2019-12-07 04:59:59+00,9327
302148,763,290,355.5,441.0,666.0,2019-12-06 04:59:59+00,7601
302379,793,20,547.5,475.5,432.0,2019-12-07 04:59:59+00,9490
302589,817,307,399.0,465.0,579.0,2019-12-08 04:59:59+00,11867
302380,893,134,345.0,528.0,600.0,2019-12-07 04:59:59+00,6527
302381,777,350,525.0,708.0,243.0,2019-12-07 04:59:59+00,11069
302382,158,334,495.0,586.5,354.0,2019-12-07 04:59:59+00,11542
302149,785,76,349.5,408.0,670.5,2019-12-06 04:59:59+00,7802
302383,804,169,463.5,607.5,394.5,2019-12-07 04:59:59+00,11000
302384,325,257,322.5,612.0,510.0,2019-12-07 04:59:59+00,11672
274237,778,342,504.0,558.0,802.5,2019-11-14 04:59:59+00,11090
302150,778,342,309.0,502.5,631.5,2019-12-06 04:59:59+00,11090
274239,870,218,645.0,430.5,810.0,2019-11-14 04:59:59+00,8739
302385,1930,201,496.5,604.5,360.0,2019-12-07 04:59:59+00,12585
286985,403,17,153.0,144.0,1074.0,2019-11-27 04:59:59+00,8010
302386,1942,189,435.0,570.0,469.5,2019-12-07 04:59:59+00,12579
274243,1995,116,658.5,511.5,784.5,2019-11-14 04:59:59+00,12584
286986,1933,356,444.0,564.0,451.5,2019-11-27 04:59:59+00,12601
285884,1987,354,490.5,438.0,558.0,2019-11-23 04:59:59+00,888
302387,846,264,273.0,315.0,852.0,2019-12-07 04:59:59+00,2283
286988,1924,186,505.5,463.5,468.0,2019-11-27 04:59:59+00,10808
285627,1247,365,400.5,517.5,484.5,2019-11-22 04:59:59+00,12082
302388,847,158,528.0,393.0,489.0,2019-12-07 04:59:59+00,2295
274227,1725,179,652.5,784.5,817.5,2019-11-14 04:59:59+00,12108
274229,2004,150,340.5,1209.0,694.5,2019-11-14 04:59:59+00,12676
302151,1988,332,201.0,297.0,952.5,2019-12-06 04:59:59+00,8709
286989,440,112,361.5,345.0,703.5,2019-11-27 04:59:59+00,9086
302389,781,136,489.0,496.5,477.0,2019-12-07 04:59:59+00,2443
286990,1942,189,420.0,525.0,528.0,2019-11-27 04:59:59+00,12579
302390,868,267,490.5,408.0,601.5,2019-12-07 04:59:59+00,4372
302391,563,306,490.5,460.5,516.0,2019-12-07 04:59:59+00,9366
286992,846,264,456.0,412.5,573.0,2019-11-27 04:59:59+00,2283
286993,847,158,433.5,454.5,522.0,2019-11-27 04:59:59+00,2295
286994,781,136,468.0,514.5,478.5,2019-11-27 04:59:59+00,2443
286995,563,306,589.5,385.5,493.5,2019-11-27 04:59:59+00,9366
274236,778,342,504.0,558.0,802.5,2019-11-14 04:59:59+00,11090
302152,870,218,411.0,286.5,717.0,2019-12-06 04:59:59+00,8739
302392,690,355,216.0,177.0,1039.5,2019-12-07 04:59:59+00,9286
286996,493,352,276.0,408.0,748.5,2019-11-27 04:59:59+00,9338
302393,493,352,462.0,462.0,510.0,2019-12-07 04:59:59+00,9338
302394,851,75,555.0,466.5,403.5,2019-12-07 04:59:59+00,6531
302153,602,220,150.0,195.0,1051.5,2019-12-06 04:59:59+00,8695
285628,2005,261,609.0,310.5,501.0,2019-11-22 04:59:59+00,2297
274238,870,218,645.0,430.5,810.0,2019-11-14 04:59:59+00,8739
286997,809,311,559.5,402.0,513.0,2019-11-27 04:59:59+00,11143
302395,635,214,454.5,595.5,426.0,2019-12-07 04:59:59+00,11760
302154,782,144,498.0,471.0,480.0,2019-12-06 04:59:59+00,4151
302590,2016,295,478.5,490.5,429.0,2019-12-08 04:59:59+00,12683
302155,974,192,415.5,504.0,519.0,2019-12-06 04:59:59+00,6287
302156,998,333,474.0,369.0,555.0,2019-12-06 04:59:59+00,8917
302396,736,92,555.0,381.0,537.0,2019-12-07 04:59:59+00,11754
302157,484,310,307.5,639.0,502.5,2019-12-06 04:59:59+00,2755
286999,851,75,471.0,534.0,421.5,2019-11-27 04:59:59+00,6531
302158,916,256,498.0,451.5,492.0,2019-12-06 04:59:59+00,6542
302397,751,268,478.5,541.5,444.0,2019-12-07 04:59:59+00,11828
274242,1995,116,658.5,511.5,784.5,2019-11-14 04:59:59+00,12584
302398,637,241,447.0,510.0,523.5,2019-12-07 04:59:59+00,11812
302159,754,174,583.5,463.5,480.0,2019-12-06 04:59:59+00,52
302160,799,52,576.0,331.5,498.0,2019-12-06 04:59:59+00,6583
302161,793,20,573.0,498.0,384.0,2019-12-06 04:59:59+00,9490
274246,484,310,496.5,573.0,1044.0,2019-11-14 04:59:59+00,2755
302162,853,198,30.0,388.5,1027.5,2019-12-06 04:59:59+00,8705
274248,916,256,804.0,703.5,589.5,2019-11-14 04:59:59+00,6542
274250,1885,238,796.5,795.0,600.0,2019-11-14 04:59:59+00,12464
285632,2007,51,451.5,334.5,627.0,2019-11-22 04:59:59+00,8671
287004,1953,132,376.5,420.0,619.5,2019-11-27 04:59:59+00,12530
285633,1719,276,147.0,382.5,895.5,2019-11-22 04:59:59+00,12381
287005,1948,78,400.5,417.0,634.5,2019-11-27 04:59:59+00,12342
302399,1948,78,346.5,579.0,535.5,2019-12-07 04:59:59+00,12342
302400,641,254,457.5,364.5,634.5,2019-12-07 04:59:59+00,8158
302591,2037,205,459.0,448.5,537.0,2019-12-08 04:59:59+00,12756
287008,641,254,304.5,325.5,828.0,2019-11-27 04:59:59+00,8158
302401,859,161,538.5,460.5,445.5,2019-12-07 04:59:59+00,9980
287009,727,106,162.0,490.5,820.5,2019-11-27 04:59:59+00,11099
302402,862,227,412.5,484.5,543.0,2019-12-07 04:59:59+00,11081
287011,709,326,337.5,459.0,658.5,2019-11-27 04:59:59+00,9389
287012,877,38,492.0,550.5,423.0,2019-11-27 04:59:59+00,11016
302403,727,106,456.0,496.5,522.0,2019-12-07 04:59:59+00,11099
287013,1960,95,306.0,468.0,696.0,2019-11-27 04:59:59+00,9040
287014,875,123,303.0,513.0,642.0,2019-11-27 04:59:59+00,9489
302163,893,134,375.0,505.5,591.0,2019-12-06 04:59:59+00,6527
274247,484,310,496.5,573.0,1044.0,2019-11-14 04:59:59+00,2755
274249,916,256,804.0,703.5,589.5,2019-11-14 04:59:59+00,6542
287015,716,323,102.0,712.5,618.0,2019-11-27 04:59:59+00,9886
287016,663,91,439.5,405.0,564.0,2019-11-27 04:59:59+00,8639
287017,689,255,526.5,502.5,442.5,2019-11-27 04:59:59+00,8835
274251,1885,238,796.5,795.0,600.0,2019-11-14 04:59:59+00,12464
287018,575,195,412.5,580.5,423.0,2019-11-27 04:59:59+00,11068
302164,777,350,537.0,546.0,394.5,2019-12-06 04:59:59+00,11069
287020,1967,246,393.0,496.5,523.5,2019-11-27 04:59:59+00,12589
287021,1965,196,0.0,0.0,1450.5,2019-11-27 04:59:59+00,12556
302592,842,79,433.5,402.0,627.0,2019-12-08 04:59:59+00,11926
287022,1968,23,168.0,313.5,931.5,2019-11-27 04:59:59+00,12610
287023,1970,70,390.0,559.5,457.5,2019-11-27 04:59:59+00,12626
287024,813,346,460.5,366.0,637.5,2019-11-27 04:59:59+00,11313
274258,1987,354,903.0,874.5,637.5,2019-11-14 04:59:59+00,888
287025,613,207,439.5,454.5,564.0,2019-11-27 04:59:59+00,11021
287026,619,258,567.0,376.5,472.5,2019-11-27 04:59:59+00,11562
287027,1974,90,295.5,441.0,720.0,2019-11-27 04:59:59+00,12379
287028,1984,325,432.0,355.5,631.5,2019-11-27 04:59:59+00,12648
287029,1985,89,333.0,468.0,639.0,2019-11-27 04:59:59+00,12659
287030,1986,340,297.0,562.5,592.5,2019-11-27 04:59:59+00,12665
302593,2087,141,241.5,295.5,300.0,2019-12-08 04:59:59+00,12814
