"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    82 ,     96 ,     84,
        3 ,   3 ,    99 ,     96 ,    111,
        4 ,   4 ,   111 ,     97 ,    115,
        5 ,   6 ,   196 ,    176 ,    111,
        6 ,   6 ,   186 ,    193 ,     96,
        8 ,   7 ,   231 ,    193 ,    119,
       10 ,   1 ,    21 ,     15 ,    106,
       12 ,   2 ,    70 ,     75 ,     82,
       13 ,   3 ,    97 ,     64 ,    117,
       14 ,   5 ,   140 ,    128 ,    110,
       16 ,   7 ,   228 ,    183 ,    105,
       17 ,   2 ,    68 ,     50 ,    142,
       18 ,   3 ,   100 ,     75 ,    133,
       19 ,   7 ,   208 ,    250 ,     82,
       20 ,   5 ,   144 ,     85 ,    176,
       22 ,   7 ,   217 ,    187 ,    117,
       23 ,   7 ,   230 ,    193 ,    119,
       24 ,   1 ,    24 ,     80 ,     76,
       25 ,   2 ,    61 ,     96 ,     76,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   304 ,    270 ,    112,
       99 ,   5 ,   169 ,    170 ,     99,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3111 ,    164 ,    111,
