"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    85 ,     96 ,     84,
        3 ,   3 ,    82 ,     96 ,     94,
        4 ,   3 ,   109 ,     97 ,    114,
        5 ,   6 ,   194 ,    176 ,    110,
        6 ,   6 ,   185 ,    193 ,     95,
        8 ,   7 ,   232 ,    193 ,    120,
       10 ,   1 ,    33 ,     15 ,    206,
       12 ,   3 ,    82 ,     75 ,     98,
       13 ,   3 ,    90 ,     64 ,    146,
       14 ,   4 ,   138 ,    128 ,    108,
       16 ,   7 ,   229 ,    183 ,    125,
       17 ,   2 ,    68 ,     50 ,    136,
       18 ,   3 ,   100 ,     75 ,    133,
       19 ,   7 ,   219 ,    250 ,     85,
       20 ,   5 ,   144 ,     85 ,    169,
       22 ,   7 ,   218 ,    187 ,    114,
       23 ,   7 ,   229 ,    193 ,    119,
       24 ,   1 ,    24 ,     80 ,     30,
       25 ,   2 ,    61 ,     96 ,     63,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   305 ,    270 ,    112,
       99 ,   5 ,   169 ,    170 ,     99,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3121 ,    164 ,    112,
