"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    93 ,     96 ,     88,
        3 ,   1 ,    46 ,     96 ,     64,
        4 ,   4 ,   110 ,     97 ,    110,
        5 ,   6 ,   198 ,    176 ,    113,
        6 ,   6 ,   187 ,    193 ,     96,
        8 ,   8 ,   234 ,    193 ,    119,
       10 ,   1 ,    30 ,     15 ,    200,
       12 ,   3 ,    80 ,     75 ,     90,
       13 ,   3 ,    83 ,     64 ,    145,
       14 ,   4 ,   129 ,    128 ,    100,
       16 ,   6 ,   199 ,    183 ,    108,
       17 ,   2 ,    68 ,     50 ,    136,
       18 ,   3 ,    80 ,     75 ,    106,
       19 ,   7 ,   213 ,    250 ,     80,
       20 ,   6 ,   170 ,     85 ,    200,
       22 ,   8 ,   232 ,    187 ,    126,
       23 ,   8 ,   237 ,    193 ,    122,
       24 ,   2 ,    59 ,     80 ,     73,
       25 ,   1 ,    28 ,     96 ,     29,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   305 ,    270 ,    112,
       99 ,   6 ,   172 ,    170 ,    101,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3078 ,    164 ,    113,
