"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    85 ,     96 ,    100,
        3 ,   3 ,    83 ,     96 ,     79,
        4 ,   3 ,   109 ,     97 ,    115,
        5 ,   6 ,   201 ,    176 ,    112,
        6 ,   6 ,   187 ,    193 ,     93,
        8 ,   7 ,   230 ,    193 ,    118,
       10 ,   2 ,    53 ,     15 ,    293,
       12 ,   2 ,    66 ,     75 ,    105,
       13 ,   2 ,    63 ,     64 ,    115,
       14 ,   4 ,   132 ,    128 ,    104,
       16 ,   7 ,   230 ,    183 ,    125,
       17 ,   2 ,    68 ,     50 ,    136,
       18 ,   3 ,    99 ,     75 ,    132,
       19 ,   6 ,   193 ,    250 ,     76,
       20 ,   5 ,   144 ,     85 ,    169,
       22 ,   7 ,   224 ,    187 ,    117,
       23 ,   7 ,   233 ,    193 ,    119,
       24 ,   2 ,    60 ,     80 ,     75,
       25 ,   2 ,    61 ,     96 ,     63,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   305 ,    270 ,    112,
       99 ,   5 ,   168 ,    170 ,     98,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3119 ,    162 ,    113,
