"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    89 ,     96 ,     83,
        3 ,   3 ,    99 ,     96 ,    119,
        4 ,   3 ,   108 ,     97 ,    110,
        5 ,   6 ,   201 ,    176 ,    114,
        6 ,   6 ,   184 ,    193 ,     94,
        8 ,   7 ,   230 ,    193 ,    119,
       10 ,   1 ,    23 ,     15 ,    166,
       12 ,   2 ,    62 ,     75 ,     69,
       13 ,   3 ,    79 ,     64 ,     84,
       14 ,   4 ,   139 ,    128 ,    108,
       16 ,   6 ,   197 ,    183 ,    125,
       17 ,   2 ,    71 ,     50 ,    142,
       18 ,   3 ,   100 ,     75 ,    133,
       19 ,   6 ,   196 ,    250 ,     82,
       20 ,   5 ,   150 ,     85 ,    176,
       22 ,   7 ,   220 ,    187 ,    117,
       23 ,   7 ,   227 ,    193 ,    117,
       24 ,   2 ,    61 ,     80 ,     46,
       25 ,   2 ,    73 ,     96 ,     76,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   304 ,    270 ,    112,
       99 ,   5 ,   169 ,    170 ,     99,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3107 ,    162 ,    110,
