"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    82 ,     96 ,    100,
        3 ,   3 ,    81 ,     96 ,     79,
        4 ,   4 ,   114 ,     97 ,    115,
        5 ,   6 ,   202 ,    176 ,    112,
        6 ,   6 ,   186 ,    193 ,     93,
        8 ,   7 ,   227 ,    193 ,    118,
       10 ,   1 ,    44 ,     15 ,    293,
       12 ,   2 ,    67 ,     75 ,    105,
       13 ,   2 ,    76 ,     64 ,    115,
       14 ,   4 ,   131 ,    128 ,    104,
       16 ,   8 ,   237 ,    183 ,    125,
       17 ,   2 ,    68 ,     50 ,    136,
       18 ,   3 ,    78 ,     75 ,    132,
       19 ,   6 ,   193 ,    250 ,     76,
       20 ,   5 ,   145 ,     85 ,    169,
       22 ,   7 ,   227 ,    187 ,    117,
       23 ,   7 ,   233 ,    193 ,    119,
       24 ,   2 ,    60 ,     80 ,     75,
       25 ,   2 ,    61 ,     96 ,     63,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   305 ,    270 ,    112,
       99 ,   5 ,   168 ,    170 ,     98,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3110 ,    163 ,    113,
