"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    90 ,     96 ,     92,
        3 ,   3 ,    80 ,     96 ,     71,
        4 ,   4 ,   108 ,     97 ,    112,
        5 ,   6 ,   195 ,    176 ,    113,
        6 ,   6 ,   178 ,    193 ,     94,
        8 ,   7 ,   226 ,    193 ,    117,
       10 ,   1 ,    35 ,     15 ,    220,
       12 ,   3 ,    81 ,     75 ,    105,
       13 ,   2 ,    68 ,     64 ,    107,
       14 ,   4 ,   131 ,    128 ,    101,
       16 ,   8 ,   233 ,    183 ,    127,
       17 ,   2 ,    68 ,     50 ,    136,
       18 ,   3 ,    80 ,     75 ,    106,
       19 ,   6 ,   193 ,    250 ,     77,
       20 ,   5 ,   144 ,     85 ,    169,
       22 ,   7 ,   221 ,    187 ,    118,
       23 ,   7 ,   225 ,    193 ,    119,
       24 ,   2 ,    60 ,     80 ,     75,
       25 ,   2 ,    58 ,     96 ,     60,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   305 ,    270 ,    112,
       99 ,   5 ,   168 ,    170 ,     98,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3072 ,    163 ,    110,
