"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    84 ,     96 ,     84,
        3 ,   3 ,    91 ,     96 ,    111,
        4 ,   4 ,   111 ,     97 ,    115,
        5 ,   6 ,   196 ,    176 ,    111,
        6 ,   6 ,   185 ,    193 ,     96,
        8 ,   7 ,   232 ,    193 ,    119,
       10 ,   1 ,    22 ,     15 ,    106,
       12 ,   2 ,    75 ,     75 ,     82,
       13 ,   3 ,    94 ,     64 ,    117,
       14 ,   4 ,   139 ,    128 ,    110,
       16 ,   7 ,   229 ,    183 ,    105,
       17 ,   2 ,    68 ,     50 ,    142,
       18 ,   3 ,   100 ,     75 ,    133,
       19 ,   7 ,   213 ,    250 ,     82,
       20 ,   5 ,   144 ,     85 ,    176,
       22 ,   7 ,   217 ,    187 ,    117,
       23 ,   7 ,   231 ,    193 ,    119,
       24 ,   1 ,    24 ,     80 ,     76,
       25 ,   2 ,    61 ,     96 ,     76,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   305 ,    270 ,    112,
       99 ,   5 ,   169 ,    170 ,     99,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3115 ,    164 ,    111,
