"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    83 ,     96 ,     92,
        3 ,   2 ,    68 ,     96 ,     71,
        4 ,   3 ,   107 ,     97 ,    112,
        5 ,   7 ,   200 ,    176 ,    113,
        6 ,   6 ,   187 ,    193 ,     94,
        8 ,   8 ,   231 ,    193 ,    117,
       10 ,   1 ,    28 ,     15 ,    220,
       12 ,   2 ,    63 ,     75 ,    105,
       13 ,   3 ,    93 ,     64 ,    107,
       14 ,   4 ,   129 ,    128 ,    101,
       16 ,   6 ,   199 ,    183 ,    127,
       17 ,   2 ,    68 ,     50 ,    136,
       18 ,   3 ,    80 ,     75 ,    106,
       19 ,   6 ,   196 ,    250 ,     77,
       20 ,   6 ,   172 ,     85 ,    169,
       22 ,   8 ,   237 ,    187 ,    118,
       23 ,   8 ,   237 ,    193 ,    119,
       24 ,   2 ,    59 ,     80 ,     75,
       25 ,   1 ,    28 ,     96 ,     60,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   305 ,    270 ,    112,
       99 ,   6 ,   172 ,    170 ,     98,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3067 ,    164 ,    111,
