"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    93 ,     96 ,     84,
        3 ,   2 ,    78 ,     96 ,     94,
        4 ,   4 ,   111 ,     97 ,    114,
        5 ,   6 ,   198 ,    176 ,    110,
        6 ,   6 ,   181 ,    193 ,     95,
        8 ,   7 ,   230 ,    193 ,    120,
       10 ,   1 ,    39 ,     15 ,    206,
       12 ,   3 ,    81 ,     75 ,     98,
       13 ,   2 ,    77 ,     64 ,    146,
       14 ,   4 ,   134 ,    128 ,    108,
       16 ,   7 ,   230 ,    183 ,    125,
       17 ,   2 ,    68 ,     50 ,    136,
       18 ,   3 ,    99 ,     75 ,    133,
       19 ,   6 ,   188 ,    250 ,     85,
       20 ,   5 ,   144 ,     85 ,    169,
       22 ,   7 ,   220 ,    187 ,    114,
       23 ,   7 ,   232 ,    193 ,    119,
       24 ,   2 ,    60 ,     80 ,     30,
       25 ,   2 ,    61 ,     96 ,     63,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   305 ,    270 ,    112,
       99 ,   5 ,   168 ,    170 ,     99,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3122 ,    162 ,    112,
