"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    81 ,     96 ,     84,
        3 ,   3 ,   107 ,     96 ,    111,
        4 ,   4 ,   112 ,     97 ,    115,
        5 ,   6 ,   196 ,    176 ,    111,
        6 ,   6 ,   186 ,    193 ,     96,
        8 ,   7 ,   231 ,    193 ,    119,
       10 ,   1 ,    16 ,     15 ,    106,
       12 ,   2 ,    62 ,     75 ,     82,
       13 ,   2 ,    75 ,     64 ,    117,
       14 ,   5 ,   141 ,    128 ,    110,
       16 ,   6 ,   193 ,    183 ,    105,
       17 ,   2 ,    71 ,     50 ,    142,
       18 ,   3 ,   100 ,     75 ,    133,
       19 ,   7 ,   206 ,    250 ,     82,
       20 ,   5 ,   150 ,     85 ,    176,
       22 ,   7 ,   219 ,    187 ,    117,
       23 ,   7 ,   231 ,    193 ,    119,
       24 ,   2 ,    61 ,     80 ,     76,
       25 ,   2 ,    73 ,     96 ,     76,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   304 ,    270 ,    112,
       99 ,   5 ,   169 ,    170 ,     99,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3109 ,    163 ,    110,
