"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    93 ,     96 ,     96,
        3 ,   3 ,    91 ,     96 ,     94,
        4 ,   4 ,   111 ,     97 ,    114,
        5 ,   6 ,   199 ,    176 ,    113,
        6 ,   6 ,   183 ,    193 ,     94,
        8 ,   7 ,   229 ,    193 ,    118,
       10 ,   1 ,    25 ,     15 ,    166,
       12 ,   2 ,    69 ,     75 ,     92,
       13 ,   2 ,    77 ,     64 ,    120,
       14 ,   4 ,   139 ,    128 ,    108,
       16 ,   6 ,   193 ,    183 ,    105,
       17 ,   2 ,    71 ,     50 ,    142,
       18 ,   3 ,   100 ,     75 ,    133,
       19 ,   7 ,   202 ,    250 ,     80,
       20 ,   5 ,   150 ,     85 ,    176,
       22 ,   7 ,   218 ,    187 ,    116,
       23 ,   7 ,   225 ,    193 ,    116,
       24 ,   2 ,    61 ,     80 ,     76,
       25 ,   2 ,    73 ,     96 ,     76,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   304 ,    270 ,    112,
       99 ,   5 ,   169 ,    170 ,     99,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3107 ,    162 ,    110,
