"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    82 ,     96 ,    100,
        3 ,   3 ,    88 ,     96 ,     79,
        4 ,   4 ,   110 ,     97 ,    115,
        5 ,   7 ,   204 ,    176 ,    112,
        6 ,   6 ,   189 ,    193 ,     93,
        8 ,   7 ,   231 ,    193 ,    118,
       10 ,   1 ,    43 ,     15 ,    293,
       12 ,   2 ,    60 ,     75 ,    105,
       13 ,   2 ,    66 ,     64 ,    115,
       14 ,   4 ,   132 ,    128 ,    104,
       16 ,   7 ,   230 ,    183 ,    125,
       17 ,   2 ,    68 ,     50 ,    136,
       18 ,   3 ,    99 ,     75 ,    132,
       19 ,   6 ,   193 ,    250 ,     76,
       20 ,   5 ,   144 ,     85 ,    169,
       22 ,   7 ,   226 ,    187 ,    117,
       23 ,   8 ,   235 ,    193 ,    119,
       24 ,   2 ,    60 ,     80 ,     75,
       25 ,   2 ,    61 ,     96 ,     63,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   305 ,    270 ,    112,
       99 ,   5 ,   168 ,    170 ,     98,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3119 ,    163 ,    113,
