"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    81 ,     96 ,     97,
        3 ,   3 ,   107 ,     96 ,     87,
        4 ,   4 ,   112 ,     97 ,    115,
        5 ,   6 ,   196 ,    176 ,    111,
        6 ,   6 ,   186 ,    193 ,     93,
        8 ,   7 ,   231 ,    193 ,    118,
       10 ,   1 ,    16 ,     15 ,    213,
       12 ,   2 ,    62 ,     75 ,     98,
       13 ,   2 ,    75 ,     64 ,    117,
       14 ,   5 ,   141 ,    128 ,    108,
       16 ,   6 ,   193 ,    183 ,    105,
       17 ,   2 ,    71 ,     50 ,    142,
       18 ,   3 ,   100 ,     75 ,    133,
       19 ,   7 ,   206 ,    250 ,     82,
       20 ,   5 ,   150 ,     85 ,    176,
       22 ,   7 ,   220 ,    187 ,    117,
       23 ,   7 ,   231 ,    193 ,    116,
       24 ,   2 ,    61 ,     80 ,     76,
       25 ,   2 ,    73 ,     96 ,     76,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   304 ,    270 ,    112,
       99 ,   5 ,   169 ,    170 ,     99,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3110 ,    163 ,    110,
