"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    87 ,     96 ,    100,
        3 ,   2 ,    71 ,     96 ,     79,
        4 ,   4 ,   119 ,     97 ,    115,
        5 ,   7 ,   203 ,    176 ,    112,
        6 ,   6 ,   186 ,    193 ,     93,
        8 ,   7 ,   227 ,    193 ,    118,
       10 ,   1 ,    35 ,     15 ,    293,
       12 ,   2 ,    77 ,     75 ,    105,
       13 ,   2 ,    71 ,     64 ,    115,
       14 ,   4 ,   129 ,    128 ,    104,
       16 ,   8 ,   233 ,    183 ,    125,
       17 ,   2 ,    68 ,     50 ,    136,
       18 ,   3 ,    80 ,     75 ,    132,
       19 ,   6 ,   193 ,    250 ,     76,
       20 ,   5 ,   144 ,     85 ,    169,
       22 ,   7 ,   231 ,    187 ,    117,
       23 ,   8 ,   234 ,    193 ,    119,
       24 ,   2 ,    60 ,     80 ,     75,
       25 ,   2 ,    58 ,     96 ,     63,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   305 ,    270 ,    112,
       99 ,   5 ,   168 ,    170 ,     98,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3104 ,    163 ,    112,
