"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    91 ,     96 ,     92,
        3 ,   3 ,    92 ,     96 ,    103,
        4 ,   4 ,   109 ,     97 ,    111,
        5 ,   6 ,   201 ,    176 ,    114,
        6 ,   6 ,   184 ,    193 ,     95,
        8 ,   7 ,   230 ,    193 ,    119,
       10 ,   1 ,    26 ,     15 ,    153,
       12 ,   2 ,    67 ,     75 ,     82,
       13 ,   2 ,    76 ,     64 ,    123,
       14 ,   4 ,   139 ,    128 ,    108,
       16 ,   6 ,   197 ,    183 ,    107,
       17 ,   2 ,    71 ,     50 ,    142,
       18 ,   3 ,   100 ,     75 ,    133,
       19 ,   6 ,   200 ,    250 ,     78,
       20 ,   5 ,   150 ,     85 ,    176,
       22 ,   7 ,   220 ,    187 ,    117,
       23 ,   7 ,   226 ,    193 ,    117,
       24 ,   2 ,    61 ,     80 ,     76,
       25 ,   2 ,    73 ,     96 ,     76,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   304 ,    270 ,    112,
       99 ,   5 ,   169 ,    170 ,     99,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3111 ,    162 ,    110,
