"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    86 ,     96 ,     84,
        3 ,   3 ,    87 ,     96 ,     94,
        4 ,   4 ,   112 ,     97 ,    114,
        5 ,   6 ,   196 ,    176 ,    110,
        6 ,   6 ,   178 ,    193 ,     95,
        8 ,   7 ,   229 ,    193 ,    120,
       10 ,   1 ,    43 ,     15 ,    206,
       12 ,   2 ,    73 ,     75 ,     98,
       13 ,   3 ,    83 ,     64 ,    146,
       14 ,   4 ,   134 ,    128 ,    108,
       16 ,   7 ,   230 ,    183 ,    125,
       17 ,   2 ,    68 ,     50 ,    136,
       18 ,   3 ,    99 ,     75 ,    133,
       19 ,   6 ,   186 ,    250 ,     85,
       20 ,   5 ,   144 ,     85 ,    169,
       22 ,   7 ,   221 ,    187 ,    114,
       23 ,   7 ,   233 ,    193 ,    119,
       24 ,   2 ,    60 ,     80 ,     30,
       25 ,   2 ,    61 ,     96 ,     63,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   305 ,    270 ,    112,
       99 ,   5 ,   168 ,    170 ,     99,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3121 ,    162 ,    112,
