"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   2 ,    76 ,     96 ,    100,
        3 ,   2 ,    70 ,     96 ,     79,
        4 ,   4 ,   112 ,     97 ,    115,
        5 ,   7 ,   205 ,    176 ,    112,
        6 ,   6 ,   191 ,    193 ,     93,
        8 ,   7 ,   231 ,    193 ,    118,
       10 ,   1 ,    42 ,     15 ,    293,
       12 ,   2 ,    57 ,     75 ,    105,
       13 ,   2 ,    71 ,     64 ,    115,
       14 ,   5 ,   152 ,    128 ,    104,
       16 ,   7 ,   230 ,    183 ,    125,
       17 ,   2 ,    68 ,     50 ,    136,
       18 ,   3 ,    99 ,     75 ,    132,
       19 ,   6 ,   192 ,    250 ,     76,
       20 ,   5 ,   144 ,     85 ,    169,
       22 ,   7 ,   225 ,    187 ,    117,
       23 ,   8 ,   235 ,    193 ,    119,
       24 ,   2 ,    60 ,     80 ,     75,
       25 ,   2 ,    61 ,     96 ,     63,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   305 ,    270 ,    112,
       99 ,   5 ,   168 ,    170 ,     98,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3119 ,    163 ,    113,
