"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    82 ,     96 ,     84,
        3 ,   3 ,   102 ,     96 ,    111,
        4 ,   4 ,   112 ,     97 ,    115,
        5 ,   6 ,   196 ,    176 ,    111,
        6 ,   6 ,   186 ,    193 ,     96,
        8 ,   7 ,   231 ,    193 ,    119,
       10 ,   1 ,    16 ,     15 ,    100,
       12 ,   2 ,    68 ,     75 ,     82,
       13 ,   2 ,    74 ,     64 ,    117,
       14 ,   5 ,   140 ,    128 ,    110,
       16 ,   8 ,   249 ,    183 ,    105,
       17 ,   2 ,    70 ,     50 ,    142,
       18 ,   3 ,   100 ,     75 ,    133,
       19 ,   7 ,   207 ,    250 ,     82,
       20 ,   3 ,    95 ,     85 ,    176,
       22 ,   7 ,   219 ,    187 ,    117,
       23 ,   7 ,   231 ,    193 ,    120,
       24 ,   2 ,    61 ,     80 ,     76,
       25 ,   2 ,    73 ,     96 ,     76,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   304 ,    270 ,    112,
       99 ,   5 ,   169 ,    170 ,     99,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3110 ,    165 ,    109,
